,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2567,24919410,18,Analysis,measurement,False,13,0.0,0.0,56,,,,0.898905336856842,replace,0.08472073823213577,0.0,value_change,,
2568,24919410,18,uble,##k,False,14,0.0,13.0,57,,,,0.9610756635665894,replace,0.05601459741592407,0.0,value_change,,
2569,24919410,18,skin,o ##cular,False,15,0.0,2.0,58,,,,0.8986637592315674,merge,0.038029786199331284,0.0,value_change,,
2570,24919410,18,,,False,0,,,58,,,,,,,,,,
2571,24919410,19,],##line ],False,1,0.0,29.0,47,,,,0.889157235622406,merge,0.7100256085395813,0.0,value_change,,
2572,24919410,19,[,##0 [,False,2,0.0,24.0,48,,,,0.9653500914573669,merge,0.6795470714569092,0.0,value_change,,
2573,24919410,19,DOI,doi,False,3,0.0,1.0,49,,,,0.9721786975860596,insert,0.45736509561538696,0.0,value_change,,
2574,24919410,19,DOI,pmid,False,4,0.0,19.0,50,,,,0.9232833385467529,replace,0.3486665189266205,0.0,value_change,,
2575,24919410,19,Search,indexed,False,5,0.0,26.0,51,,,,0.8701590895652771,replace,0.30359703302383423,0.0,value_change,,
2576,24919410,19,301,##41,False,6,0.0,23.0,52,,,,0.9769611954689026,replace,0.2783835828304291,0.0,value_change,,
2577,24919410,19,301,##19 ##41,False,7,0.0,22.0,53,,,,0.9683319926261902,merge,0.27716487646102905,0.0,value_change,,
2578,24919410,19,25,##4,False,8,0.0,13.0,54,,,,0.9911172986030579,replace,0.26566967368125916,0.0,value_change,,
2579,24919410,19,230,100,False,9,0.0,4.0,55,,,,0.9680134654045105,replace,0.2238273173570633,0.0,value_change,,
2580,24919410,19,01,s ##12,False,10,0.0,7.0,56,,,,0.9667470455169678,merge,0.22289744019508362,0.0,value_change,,
2581,24919410,19,doi,9 pmid,False,11,0.0,18.0,57,,,,0.893130362033844,merge,0.15558400750160217,0.0,value_change,,
2582,24919410,19,123,01,False,12,0.0,15.0,58,,,,0.9870380163192749,replace,0.153608500957489,0.0,value_change,,
2583,24919410,19,Date,med,False,13,0.0,28.0,59,,,,0.7448120713233948,replace,0.15241289138793945,0.0,value_change,,
2584,24919410,19,644,##7,False,14,0.0,5.0,60,,,,0.9662985801696777,replace,0.10743344575166702,0.0,value_change,,
2585,24919410,19,101,##32,False,15,0.0,10.0,61,,,,0.9427270889282227,insert,0.0757472813129425,0.0,value_change,,
2586,24919410,19,7,##25,False,16,0.0,16.0,62,,,,0.987446665763855,replace,0.06311284005641937,0.0,value_change,,
2587,24919410,19,09,##32,False,17,0.0,9.0,63,,,,0.959989070892334,replace,0.059566039592027664,0.0,value_change,,
2588,24919410,19,rs,249,False,18,0.0,21.0,64,,,,0.9463497400283813,replace,0.053636714816093445,0.0,value_change,,
2589,24919410,19,-,/ s,False,19,0.0,6.0,65,,,,0.9437849521636963,merge,0.043149419128894806,0.0,value_change,,
2590,24919410,19,,,False,0,,,65,,,,,,,,,,
2591,14746165,0,vable,##ol,False,1,0.000828899908810854,5.0,12,,,,0.9035841226577759,insert,0.08120886236429214,0.0,value_change,,
2592,14746165,0,oidal,##l,False,2,0.0014863187680020928,2.0,13,,,,0.7332631349563599,insert,0.6889697313308716,0.0,value_change,,
2593,14746165,0,hen,##rop,False,3,0.001252648769877851,4.0,14,,,,0.9032862186431885,insert,0.806405246257782,0.0,value_change,,
2594,14746165,0,ony,col,False,4,0.003978823311626911,1.0,15,,,,0.6806008815765381,insert,0.2872161269187927,0.0,value_change,,
2595,14746165,0,,,False,0,,,15,,,,,,,,,,
2596,14746165,1,df,27,False,1,0.004178683739155531,3.0,6,,,,0.8567902445793152,replace,0.05643387883901596,0.0,value_change,,
2597,14746165,1,),dec,False,2,0.004088813904672861,1.0,7,,,,0.8940043449401855,replace,0.4965444505214691,0.0,value_change,,
2598,14746165,1,;,2003,False,3,0.00022456624719779938,0.0,8,,,,0.7813870906829834,replace,0.2851801812648773,0.0,value_change,,
2599,14746165,1,rand,2,False,4,0.00025334203382954,5.0,9,,,,0.7877975702285767,replace,0.046664752066135406,0.0,value_change,,
2600,14746165,1,,,False,0,,,9,,,,,,,,,,
2601,14746165,2,rog,pi,False,1,0.0008062073029577732,10,67,,,,0.7081857919692993,insert,0.21906501054763794,0.0,value_change,,
2602,14746165,2,tet,pi,False,2,0.0012258985079824924,9,68,,,,0.7910237312316895,replace,0.03908703848719597,0.0,value_change,,
2603,14746165,2,rog,g,False,3,0.0012632929719984531,25,69,,,,0.8529024124145508,insert,0.23032517731189728,0.0,value_change,,
2604,14746165,2,ite,##l,False,4,0.009056017734110355,8,70,,,,0.8961633443832397,insert,0.03828152269124985,0.0,value_change,,
2605,14746165,2,cin,tim,False,5,0.015018005855381489,6,71,,,,0.9224650859832764,insert,0.0534454770386219,0.0,value_change,,
2606,14746165,2,mouse,in,False,6,0.015854137018322945,20,72,,,,0.6748817563056946,insert,0.05043663829565048,0.0,value_change,,
2607,14746165,2,synthesis,replacement,False,7,0.012116070836782455,4,73,,,,0.8803833723068237,insert,0.03538767248392105,0.0,value_change,,
2608,14746165,2,er,##ex,False,8,0.01333455741405487,22,74,,,,0.9052708148956299,insert,0.1207839697599411,0.0,value_change,,
2609,14746165,2,deg,g,False,9,0.0154341422021389,24,75,,,,0.9488141536712646,replace,0.26896169781684875,0.0,value_change,,
2610,14746165,2,comparative,a,False,10,0.014437415637075901,1,76,,,,0.8860540390014648,insert,0.13498833775520325,0.0,value_change,,
2611,14746165,2,atic,##com,False,11,0.01503425370901823,27,77,,,,0.8186591267585754,insert,0.11567287147045135,0.0,value_change,,
2612,14746165,2,atin,##t,False,12,0.01369374617934227,19,78,,,,0.8835914134979248,insert,0.1325380653142929,0.0,value_change,,
2613,14746165,2,selective,of,False,13,0.012632532976567745,3,79,,,,0.9330804347991943,insert,0.1081361472606659,0.0,value_change,,
2614,14746165,2,chlor,##tan,False,14,0.018568212166428566,16,80,,,,0.9306973218917847,insert,0.2816595435142517,0.0,value_change,,
2615,14746165,2,methyl,with,False,15,0.017116272822022438,14,81,,,,0.7722857594490051,insert,0.09605246037244797,0.0,value_change,,
2616,14746165,2,cy,##ros,False,16,0.018307626247406006,18,82,,,,0.943397581577301,insert,0.8893987536430359,0.0,value_change,,
2617,14746165,2,collagen,##pine,True,17,0.1813228726387024,13,83,,,,0.7149571776390076,insert,0.09604372829198837,5.0,value_change,,
2618,14746165,3,itative,author,False,1,0.005040244664996862,30,75,,,,0.9085294008255005,insert,0.14624148607254028,0.0,value_change,,
2619,14746165,3,oj,man,False,2,0.0014857162022963166,9,76,,,,0.8479980230331421,insert,0.05857172608375549,0.0,value_change,,
2620,14746165,3,iu,##ji,False,3,0.0012890901416540146,1,77,,,,0.9326366186141968,replace,0.06788423657417297,0.0,value_change,,
2621,14746165,3,s,croatia,False,4,0.009620140306651592,45,78,,,,0.8685091733932495,insert,0.04427062347531319,0.0,value_change,,
2622,14746165,3,kos,sonic,True,5,0.011896179988980293,20,79,,,,0.8956260085105896,insert,0.041951246559619904,91.0,value_change,,
2623,14746165,4,efficacy,%,True,1,0.006687669083476067,37,109,,,,0.7942513227462769,insert,0.22823835909366608,91.0,value_change,,
2624,14746165,5,ñ,pi,False,1,0.004293201025575399,24,51,,,,0.9047749638557434,insert,0.08485987782478333,0.0,value_change,,
2625,14746165,5,gad,continued tim,False,2,0.004572089295834303,18,52,,,,0.842401385307312,merge,0.08438369631767273,0.0,value_change,,
2626,14746165,5,assisted,-,True,3,0.006391142960637808,23,53,,,,0.9873067140579224,insert,0.14106766879558563,1.0,value_change,,
2627,14746165,6,weeks,months,True,1,0.1992790251970291,23,32,,,,0.9107129573822021,replace,0.38694897294044495,9.0,value_change,,
2628,14746165,7,successfully,study,True,1,0.2065359354019165,27,53,,,,0.8413188457489014,insert,0.31179922819137573,8.0,value_change,,
2629,14746165,8,mm,0 mm,True,1,0.15958194434642792,18,81,,,,0.9775182008743286,merge,0.9137625694274902,4.0,value_change,,
2630,14746165,9,oward,at,False,1,0.006815933156758547,1,46,,,,0.9080072045326233,insert,0.7611502408981323,0.0,value_change,,
2631,14746165,9,after,months,False,2,0.010781850665807724,10,47,,,,0.8793464303016663,insert,0.14602994918823242,0.0,value_change,,
2632,14746165,9,hippocamp,di ##urn,False,3,0.020598141476511955,15,48,,,,0.7581687569618225,merge,0.7340590357780457,0.0,value_change,,
2633,14746165,9,4,0,False,4,0.0205368809401989,40,49,,,,0.9755358695983887,replace,0.08721770346164703,0.0,value_change,,
2634,14746165,9,osity,##p,False,5,0.010463093407452106,19,50,,,,0.9623928070068359,replace,0.05997057259082794,0.0,value_change,,
2635,14746165,9,treatment,the study,False,6,0.013339370489120483,4,51,,,,0.8923995494842529,merge,0.21980023384094238,0.0,value_change,,
2636,14746165,9,weeks,months,False,7,0.019754160195589066,9,52,,,,0.933862566947937,replace,0.48731929063796997,0.0,value_change,,
2637,14746165,9,eds,values,False,8,0.018378064036369324,20,53,,,,0.9054006338119507,replace,0.14641188085079193,0.0,value_change,,
2638,14746165,9,9,6,False,9,0.02195630967617035,24,54,,,,0.9310339689254761,replace,0.16457690298557281,0.0,value_change,,
2639,14746165,9,0,4,False,10,0.02258378081023693,30,55,,,,0.9353395700454712,replace,0.30904731154441833,0.0,value_change,,
2640,14746165,9,ic,##al,False,11,0.024719687178730965,17,56,,,,0.9865033626556396,replace,0.16499066352844238,0.0,value_change,,
2641,14746165,9,17,16,False,12,0.02454102598130703,22,57,,,,0.9287511706352234,replace,0.09038981795310974,0.0,value_change,,
2642,14746165,9,median,mean,False,13,0.02366754226386547,14,58,,,,0.9502303600311279,replace,0.197520911693573,0.0,value_change,,
2643,14746165,9,stre,io,False,14,0.022301556542515755,18,59,,,,0.9257294535636902,replace,0.12011104077100754,0.0,value_change,,
2644,14746165,9,six,6,False,15,0.01798110455274582,8,60,,,,0.9933768510818481,replace,0.1250041425228119,0.0,value_change,,
2645,14746165,9,16,17,False,16,0.01989266462624073,32,61,,,,0.9112052321434021,replace,0.1059132069349289,0.0,value_change,,
2646,14746165,9,",",##hg,False,17,0.019259009510278702,42,62,,,,0.8548325896263123,replace,0.5143861174583435,0.0,value_change,,
2647,14746165,9,points,end,False,18,0.01993105188012123,3,63,,,,0.9092980623245239,insert,0.17611104249954224,0.0,value_change,,
2648,14746165,9,6,9,False,19,0.018381571397185326,34,64,,,,0.9039496183395386,replace,0.29378578066825867,0.0,value_change,,
2649,14746165,9,+,+ /,False,20,0.01918719708919525,25,65,,,,1.0,merge,0.6707103252410889,0.0,value_change,,
2650,14746165,9,median,the mean,False,21,0.021713705733418465,13,66,,,,0.9508394002914429,merge,0.15184292197227478,0.0,value_change,,
2651,14746165,9,+,+ /,False,22,0.023096436634659767,35,67,,,,1.0,merge,0.6294874548912048,0.0,value_change,,
2652,14746165,9,alone,treatment,False,23,0.02097669057548046,12,68,,,,0.8301972150802612,insert,0.16804006695747375,0.0,value_change,,
2653,14746165,9,",",mm ##hg,True,24,0.15988509356975555,41,69,,,,0.7600657939910889,merge,0.9032487869262695,8.0,value_change,,
2654,14746165,10,value,p,False,1,0.006628865376114845,11,17,,,,0.939226508140564,insert,0.08590005338191986,0.0,value_change,,
2655,14746165,10,different,reduced,True,2,0.09802954643964767,6,18,,,,0.8543616533279419,replace,0.24212029576301575,4.0,value_change,,
2656,14746165,11,and,##l +,False,1,0.0004934833268634975,65,103,,,,0.9218798875808716,merge,0.047501228749752045,0.0,value_change,,
2657,14746165,11,h,##hg,False,2,0.0015895181568339467,57,104,,,,0.9162693023681641,replace,0.40836474299430847,0.0,value_change,,
2658,14746165,11,mm,mm ##hg,False,3,0.0011483979178592563,56,105,,,,0.9188128709793091,merge,0.3183765113353729,0.0,value_change,,
2659,14746165,11,patients,patients treated,False,4,0.0012013521045446396,37,106,,,,0.9535914659500122,merge,0.8964179158210754,0.0,value_change,,
2660,14746165,11,separately,treated,False,5,0.001114215119741857,62,107,,,,0.9203715324401855,insert,0.12396707385778427,0.0,value_change,,
2661,14746165,11,untreated,the,False,6,0.001141271903179586,60,108,,,,0.9066238403320312,insert,0.08445005863904953,0.0,value_change,,
2662,14746165,11,cin,tim,False,7,0.0012114400742575526,64,109,,,,0.8815439939498901,insert,0.06515630334615707,0.0,value_change,,
2663,14746165,11,4,4 mm,False,8,0.0011290231486782432,55,110,,,,0.9442298412322998,merge,0.09543304890394211,0.0,value_change,,
2664,14746165,11,rotein,change,False,9,0.0006534813437610865,7,111,,,,0.9194475412368774,replace,0.37918922305107117,0.0,value_change,,
2665,14746165,11,ps,mean,False,10,0.000685334496665746,24,112,,,,0.8604242205619812,replace,0.016187366098165512,0.0,value_change,,
2666,14746165,11,hyd,pi,False,11,0.001032015192322433,67,113,,,,0.9652948975563049,replace,0.059819698333740234,0.0,value_change,,
2667,14746165,11,+,+ /,False,12,0.005493587348610163,15,114,,,,0.9999999403953552,merge,0.9528476595878601,0.0,value_change,,
2668,14746165,11,4,5,False,13,0.0073441918939352036,20,115,,,,0.9303553700447083,replace,0.15902237594127655,0.0,value_change,,
2669,14746165,11,mean,mean,False,14,0.007215468678623438,2,116,,,,0.9767775535583496,insert,0.10646829754114151,0.0,value_change,,
2670,14746165,11,baseline,from,False,15,0.00746262026950717,9,117,,,,0.9265405535697937,insert,0.4488808512687683,0.0,value_change,,
2671,14746165,11,cy,##op ##ros,False,16,0.008399651385843754,42,118,,,,0.9498207569122314,merge,0.1509953737258911,0.0,value_change,,
2672,14746165,11,±,+ /,False,17,0.010026765987277031,25,119,,,,0.957356870174408,merge,0.17473210394382477,0.0,value_change,,
2673,14746165,11,patients,the patients,False,18,0.010354883037507534,59,120,,,,0.9961875677108765,merge,0.7948375940322876,0.0,value_change,,
2674,14746165,11,pp,io,False,19,0.008077312260866165,6,121,,,,0.9802372455596924,insert,0.06631331145763397,0.0,value_change,,
2675,14746165,11,if,##tan ##op,False,20,0.0083551574498415,41,122,,,,0.8905292749404907,merge,0.06377092748880386,0.0,value_change,,
2676,14746165,11,form,##car ##pine,False,21,0.00790445413440466,69,123,,,,0.9210473299026489,merge,0.08857596665620804,0.0,value_change,,
2677,14746165,11,mean,##al,False,22,0.006702592130750418,5,124,,,,0.9852254390716553,insert,0.11323428899049759,0.0,value_change,,
2678,14746165,11,placebo,se ##m,False,23,0.0013861339539289474,28,125,,,,0.8923443555831909,merge,0.03106909804046154,0.0,value_change,,
2679,14746165,11,2,3,True,24,0.12368006259202957,14,126,,,,0.9745474457740784,replace,0.3672454059123993,5.0,value_change,,
2680,14746165,12,difference,this difference,False,1,7.711048237979412e-05,0.0,32,,,,0.950244665145874,merge,0.20633932948112488,0.0,value_change,,
2681,14746165,12,sexes,groups,False,2,0.0002886208239942789,7.0,33,,,,0.8288606405258179,replace,0.05528740957379341,0.0,value_change,,
2682,14746165,12,variance,io ##p,False,3,0.00019633641932159662,3.0,34,,,,0.9231699109077454,merge,0.05583604797720909,0.0,value_change,,
2683,14746165,12,additive,statistical,False,4,0.00023802350915502757,11.0,35,,,,0.9077839851379395,insert,0.495151549577713,0.0,value_change,,
2684,14746165,12,score,z,False,5,0.00019973049347754568,15.0,36,,,,0.8244343996047974,insert,0.13055869936943054,0.0,value_change,,
2685,14746165,12,p,p =,False,6,0.000274019519565627,20.0,37,,,,0.9775220155715942,merge,0.10904470831155777,0.0,value_change,,
2686,14746165,12,rates,reduction,False,7,0.000160147828864865,6.0,38,,,,0.917206883430481,insert,0.1575443297624588,0.0,value_change,,
2687,14746165,12,=,z =,False,8,0.00022930909472052008,14.0,39,,,,0.9627251625061035,merge,0.3465798497200012,0.0,value_change,,
2688,14746165,12,additive,statistical,False,9,0.00014571846986655146,10.0,40,,,,0.9317635297775269,replace,0.25412416458129883,0.0,value_change,,
2689,14746165,12,0,69,False,10,0.0001405228249495849,18.0,41,,,,0.9635217785835266,replace,0.022843986749649048,0.0,value_change,,
2690,14746165,12,69,49,False,11,0.0001420773332938552,24.0,42,,,,0.9732364416122437,replace,0.017757078632712364,0.0,value_change,,
2691,14746165,12,acity,reduction,False,12,6.603868678212166e-05,5.0,43,,,,0.8791396617889404,replace,0.14437252283096313,0.0,value_change,,
2692,14746165,12,,,False,0,,,43,,,,,,,,,,
2693,14746165,13,antioxidant,combination,False,1,0.0001459535415051505,4.0,79,,,,0.7858404517173767,replace,0.08525915443897247,0.0,value_change,,
2694,14746165,13,orally,replaced,False,2,0.00012604612857103348,29.0,80,,,,0.8166935443878174,insert,0.36240354180336,0.0,value_change,,
2695,14746165,13,amide,##l,False,3,0.00010106305126100779,9.0,81,,,,0.962314248085022,replace,0.08462502062320709,0.0,value_change,,
2696,14746165,13,phen,tim,False,4,0.00014782945800106972,7.0,82,,,,0.7957745790481567,replace,0.12900903820991516,0.0,value_change,,
2697,14746165,13,atin,mono ##therapy,False,5,6.405931344488636e-05,35.0,83,,,,0.8978777527809143,merge,0.7319052219390869,0.0,value_change,,
2698,14746165,13,idine,##olo ##l,False,6,5.2936531574232504e-05,8.0,84,,,,0.9196815490722656,merge,0.0733991265296936,0.0,value_change,,
2699,14746165,13,also,study,False,7,4.558335058391094e-05,2.0,85,,,,0.9143658876419067,insert,0.2743763029575348,0.0,value_change,,
2700,14746165,13,demonstrates,study showed,False,8,3.276625648140907e-05,1.0,86,,,,0.7868796586990356,merge,0.2671091854572296,0.0,value_change,,
2701,14746165,13,reversed,replaced,False,9,6.116562144597992e-05,28.0,87,,,,0.8476694822311401,replace,0.2013673335313797,0.0,value_change,,
2702,14746165,13,form,##car ##pine,False,10,7.740726141491905e-05,13.0,88,,,,0.9216163158416748,merge,0.33298274874687195,0.0,value_change,,
2703,14746165,13,rog,pi,False,11,0.00010533592285355553,12.0,89,,,,0.7173663973808289,insert,0.12780465185642242,0.0,value_change,,
2704,14746165,13,drugs,therapy,False,12,0.00015853589866310358,6.0,90,,,,0.9196235537528992,insert,0.05694735050201416,0.0,value_change,,
2705,14746165,13,respond,be replaced,False,13,0.0002353836316615343,27.0,91,,,,0.7502996325492859,merge,0.09170684218406677,0.0,value_change,,
2706,14746165,13,Research,this study,False,14,0.00033421628177165985,0.0,92,,,,0.8890564441680908,merge,0.09801319241523743,0.0,value_change,,
2707,14746165,13,deg,g,False,15,0.00033892723149619997,21.0,93,,,,0.8130975365638733,replace,0.2591519355773926,0.0,value_change,,
2708,14746165,13,if,##tan ##op,False,16,0.00016280209820251912,31.0,94,,,,0.8907402753829956,merge,0.08812025934457779,0.0,value_change,,
2709,14746165,13,neuro,pseudo,False,17,1.2733759831462521e-05,17.0,95,,,,0.8665920495986938,replace,0.28110867738723755,0.0,value_change,,
2710,14746165,13,and,##tion,False,18,4.926712063024752e-05,20.0,96,,,,0.8675383925437927,replace,0.16495507955551147,0.0,value_change,,
2711,14746165,13,hydro,##t mono,False,19,6.390859925886616e-05,34.0,97,,,,0.9168199896812439,merge,0.17888258397579193,0.0,value_change,,
2712,14746165,13,ce,##lau,False,20,5.237762161414139e-05,23.0,98,,,,0.9837373495101929,insert,0.2726408839225769,0.0,value_change,,
2713,14746165,13,fal,pi ##lo,False,21,8.703147614141926e-05,11.0,99,,,,0.8655049800872803,merge,0.18374529480934143,0.0,value_change,,
2714,14746165,13,er,##ex,False,22,8.531116327503696e-05,19.0,100,,,,0.8097528219223022,insert,0.11313433945178986,0.0,value_change,,
2715,14746165,13,be,effectively be,False,23,6.921418389538303e-05,26.0,101,,,,0.9490684270858765,merge,0.9995734095573425,0.0,value_change,,
