,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2067,14746165,5,ñ,pi,True,1,0.004293201025575399,24,51,,,,0.9047749042510986,insert,0.08485987782478333,3.0,class_change,,
2068,14746165,6,weeks,months,True,1,0.1992790251970291,23,32,,,,0.9107129573822021,replace,0.38694897294044495,27.0,class_change,,
2069,14746165,7,successfully,study,True,1,0.2065359354019165,27,53,,,,0.8413189053535461,insert,0.31179922819137573,30.0,class_change,,
2070,14746165,8,mm,0 mm,True,1,0.15958194434642792,18,81,,,,0.9775182008743286,merge,0.9137625694274902,23.0,class_change,,
2071,14746165,9,oward,at,True,1,0.006815933156758547,1,46,,,,0.9080072045326233,insert,0.7611502408981323,6.0,class_change,,
2072,14746165,10,value,p,True,1,0.006628865376114845,11,17,,,,0.9392264485359192,insert,0.08590005338191986,5.0,class_change,,
2073,14746165,11,and,##l +,True,1,0.0004934833268634975,65,103,,,,0.9218798875808716,merge,0.047501228749752045,2.0,class_change,,
2074,14746165,12,difference,this difference,False,1,7.711048237979412e-05,0,32,,,,0.9502448439598083,merge,0.20633932948112488,0.0,class_change,,
2075,14746165,12,sexes,groups,True,2,0.0002886208239942789,7,33,,,,0.8288607001304626,replace,0.05528740957379341,1.0,class_change,,
2076,14746165,13,antioxidant,combination,True,1,0.0001459535415051505,4,79,,,,0.7858403921127319,replace,0.08525915443897247,1.0,class_change,,
2077,14746165,14,id,pmid,False,1,1.6056408639997244e-05,1.0,20,,,,0.9486960172653198,insert,0.2985672354698181,0.0,class_change,,
2078,14746165,14,381,##16 ##5,False,2,1.593598244653549e-05,4.0,21,,,,0.9052352905273438,merge,0.0160615723580122,0.0,class_change,,
2079,14746165,14,ID,pmid,False,3,8.329448064614553e-06,0.0,22,,,,0.9111249446868896,replace,0.03452974557876587,0.0,class_change,,
2080,14746165,14,full,for,False,4,1.2300079106353223e-05,9.0,23,,,,0.24035394191741943,insert,0.014207898639142513,0.0,class_change,,
2081,14746165,14,databases,##line,False,5,1.1613224160100799e-05,11.0,24,,,,0.22584709525108337,insert,0.026330498978495598,0.0,class_change,,
2082,14746165,14,search,indexed,False,6,7.353160526690772e-06,8.0,25,,,,0.2641288638114929,insert,0.04897657036781311,0.0,class_change,,
2083,14746165,14,Not,[,False,7,8.181067641999107e-06,7.0,26,,,,0.2450108826160431,insert,0.03297433629631996,0.0,class_change,,
2084,14746165,14,-,##46,False,8,1.1675098903651815e-05,3.0,27,,,,0.8596011400222778,replace,0.01309102214872837,0.0,class_change,,
2085,14746165,14,[,[ indexed,False,9,1.1258332051511388e-05,6.0,28,,,,0.9391657114028931,merge,0.04476270079612732,0.0,class_change,,
2086,14746165,14,,,False,0,,,28,,,,,,,,,,
2087,25264990,0,@,j g,False,1,0.0007004447397775948,0.0,10,,,,0.8383172154426575,merge,0.05142262205481529,0.0,class_change,,
2088,25264990,0,š,##com,False,2,0.000678623269777745,3.0,11,,,,0.8385632634162903,replace,0.10066665709018707,0.0,class_change,,
2089,25264990,0,o,##a,False,3,0.0006648119888268411,4.0,12,,,,0.9174538850784302,replace,0.17450052499771118,0.0,class_change,,
2090,25264990,0,,,False,0,,,12,,,,,,,,,,
2091,25264990,1,3,##00 ##00,False,1,0.0007700491114519536,24,44,,,,0.8703699111938477,merge,0.02058465965092182,0.0,class_change,,
2092,25264990,1,7,##00 ##00,False,2,0.001954492414370179,27,45,,,,0.9284679889678955,merge,0.01976616121828556,0.0,class_change,,
2093,25264990,1,65,##00 ##00,False,3,0.003516659140586853,26,46,,,,0.8968124389648438,merge,0.02981320582330227,0.0,class_change,,
2094,25264990,1,6,##17 ##0,True,4,0.007411278318613768,29,47,,,,0.9774141311645508,merge,0.01626436784863472,1.0,class_change,,
2095,25264990,2,laure,tim ##olo,False,1,0.028805790469050407,22,91,,,,0.8808197975158691,merge,0.25247347354888916,0.0,class_change,,
2096,25264990,2,lat,a la,False,2,0.02891036681830883,3,92,,,,0.8763996362686157,merge,0.9242286682128906,0.0,class_change,,
2097,25264990,2,laure,tim ##olo,False,3,0.0700143501162529,10,93,,,,0.761095404624939,merge,0.10201608389616013,0.0,class_change,,
2098,25264990,2,Effect,the efficacy,False,4,0.030279578641057014,0,94,,,,0.7709435224533081,merge,0.11044414341449738,0.0,class_change,,
2099,25264990,2,cy,##ros,False,5,0.02980153076350689,8,95,,,,0.9543232917785645,insert,0.7409158945083618,0.0,class_change,,
2100,25264990,2,bin,daytime intra,False,6,0.0007051481516100466,33,96,,,,0.8862994909286499,merge,0.7918590307235718,0.0,class_change,,
2101,25264990,2,-,solution un,False,7,0.001900481409393251,28,97,,,,0.8913303017616272,merge,0.1593818962574005,0.0,class_change,,
2102,25264990,2,op,##tan ##op,False,8,0.0026017678901553154,17,98,,,,0.9688072800636292,merge,0.7577119469642639,0.0,class_change,,
2103,25264990,2,op,##tan ##op,True,9,0.005435200873762369,5,99,,,,0.9719350337982178,merge,0.8850184082984924,1.0,class_change,,
2104,25264990,3,n,z ##yo,False,1,0.000629688089247793,10,59,,,,0.8529046177864075,merge,0.10972166061401367,0.0,class_change,,
2105,25264990,3,lux,u ny,False,2,0.0018710311269387603,28,60,,,,0.873853325843811,merge,0.051050640642642975,0.0,class_change,,
2106,25264990,3,",",##e state,False,3,0.003083872841671109,30,61,,,,0.957374632358551,merge,0.0956459641456604,0.0,class_change,,
2107,25264990,3,ns,author information,True,4,0.006448157597333193,15,62,,,,0.7569632530212402,merge,0.18463259935379028,1.0,class_change,,
2108,25264990,4,op,##tan ##op,True,1,0.001040649600327015,9,116,,,,0.9582388401031494,merge,0.9259033203125,91.0,class_change,,
2109,25264990,5,placebo,parallel,True,1,0.032844241708517075,12,21,,,,0.8735654950141907,replace,0.26840102672576904,1.0,class_change,,
2110,25264990,6,patients,patients diagnosed,False,1,0.0005971774226054549,4,64,,,,0.9768592119216919,merge,0.4817773103713989,0.0,class_change,,
2111,25264990,6,lip,la ##tan,False,2,0.0018666438991203904,26,65,,,,0.8944705724716187,merge,0.21163234114646912,0.0,class_change,,
2112,25264990,6,sar,g ##lau,False,3,0.003545190440490842,11,66,,,,0.9569562673568726,merge,0.9700421094894409,0.0,class_change,,
2113,25264990,6,patients,90 patients,True,4,0.007229899987578392,3,67,,,,0.9534300565719604,merge,0.47379666566848755,1.0,class_change,,
2114,25264990,7,laure,tim ##olo,False,1,0.0001769584632711485,29,79,,,,0.8918343782424927,merge,0.11519520729780197,0.0,class_change,,
2115,25264990,7,saline,the evening,True,2,0.014666341245174408,26,80,,,,0.8115507364273071,merge,0.5354486703872681,1.0,class_change,,
2116,25264990,8,noon,2 pm,False,1,0.0005304270307533443,12,17,,,,0.9632442593574524,merge,0.8222964406013489,0.0,class_change,,
2117,25264990,8,noon,5 pm,False,2,0.0017929862951859832,16,18,,,,0.9608582258224487,merge,0.37180495262145996,0.0,class_change,,
2118,25264990,8,Pul,io,False,3,0.0003421726869419217,0,19,,,,0.7475582957267761,replace,0.06993213295936584,0.0,class_change,,
2119,25264990,8,9,11,False,4,0.00033734351745806634,9,20,,,,0.9695671796798706,replace,0.3039730191230774,0.0,class_change,,
2120,25264990,8,10,8,False,5,0.00030401418916881084,6,21,,,,0.9796057939529419,replace,0.28246477246284485,0.0,class_change,,
2121,25264990,8,itals,measurements,False,6,0.00010668960749171674,2,22,,,,0.7164735198020935,replace,0.057954806834459305,0.0,class_change,,
2122,25264990,8,simultaneously,taken,False,7,0.0008473549387417734,5,23,,,,0.918596625328064,insert,0.36267194151878357,0.0,class_change,,
2123,25264990,8,ometric,##p,True,8,0.0026595250237733126,1,24,,,,0.7926159501075745,replace,0.09276214241981506,1.0,class_change,,
2124,25264990,9,n,mean io,False,1,0.0009058494470082223,1,42,,,,0.8885536193847656,merge,0.05508812516927719,0.0,class_change,,
2125,25264990,9,val,##ct,False,2,0.0011105155572295189,12,43,,,,0.8778246641159058,replace,0.3681302070617676,0.0,class_change,,
2126,25264990,9,urnal,the mean,False,3,0.0018984643975272775,0,44,,,,0.8466089963912964,merge,0.11700040847063065,0.0,class_change,,
2127,25264990,9,temperature,io ##p,False,4,0.005561174359172583,6,45,,,,0.9226236939430237,merge,0.09805917739868164,0.0,class_change,,
2128,25264990,9,vm,daytime io,False,5,0.005635663866996765,5,46,,,,0.8842118978500366,merge,0.06324304640293121,0.0,class_change,,
2129,25264990,9,n,io,False,6,0.00519994692876935,15,47,,,,0.8994117975234985,replace,0.0668853297829628,0.0,class_change,,
2130,25264990,9,temperature,##p,False,7,0.005849888082593679,3,48,,,,0.9438371658325195,replace,0.04565487429499626,0.0,class_change,,
2131,25264990,9,7,4,False,8,0.006803300231695175,21,49,,,,0.901201069355011,replace,0.32883787155151367,0.0,class_change,,
2132,25264990,9,concentrations,measurements,False,9,0.008382628671824932,8,50,,,,0.8683330416679382,replace,0.03665301948785782,0.0,class_change,,
2133,25264990,9,Tables,weeks,True,10,0.011012472212314606,20,51,,,,0.817520260810852,replace,0.18080370128154755,1.0,class_change,,
2134,25264990,10,<,p <,True,1,0.5244622826576233,18,29,,,,0.9799221754074097,merge,0.18627825379371643,9.0,class_change,,
2135,25264990,11,05,00,True,1,0.18856696784496307,20,33,,,,0.9557622671127319,replace,0.06288979202508926,1.0,class_change,,
2136,25264990,12,pooled,the,True,1,0.2736288607120514,5,55,,,,0.8520033359527588,insert,0.1874977946281433,3.0,class_change,,
2137,25264990,13,redu,flu,False,1,8.403432002523914e-05,8,38,,,,0.7852972745895386,insert,0.753364622592926,0.0,class_change,,
2138,25264990,13,females,both groups,False,2,0.0006451351218856871,13,39,,,,0.7462958693504333,merge,0.0797043889760971,0.0,class_change,,
2139,25264990,13,posterior,daytime,False,3,0.0005480662221089005,4,40,,,,0.9103314876556396,replace,0.030218325555324554,0.0,class_change,,
2140,25264990,13,decrease,a decrease,True,4,0.18586118519306183,0,41,,,,0.982971727848053,merge,0.38765382766723633,1.0,class_change,,
2141,25264990,14,01,##8,True,1,0.042030107229948044,52,67,,,,0.9686157703399658,replace,0.08357168734073639,1.0,class_change,,
2142,25264990,15,ny,##com ##itan,True,1,0.1811918169260025,4,85,,,,0.9722207188606262,merge,0.06693411618471146,2.0,class_change,,
2143,25264990,16,201,252 ##64,True,1,0.17947107553482056,21,62,,,,0.7852280139923096,merge,0.008008970879018307,1.0,class_change,,
2144,15945001,0,osis,j,True,1,0.06471214443445206,2,25,,,,0.7186517715454102,replace,0.03404419496655464,2.0,class_change,,
2145,15945001,1,Total,15,True,1,0.06491967290639877,5,7,,,,0.8355185389518738,replace,0.08747510612010956,2.0,class_change,,
2146,15945001,2,/,versus,True,1,8.543602234567516e-06,13,59,,,,0.9415632486343384,replace,0.856102466583252,45.0,class_change,,
2147,15945001,3,j,wc,True,1,0.06367545574903488,24,44,,,,0.9243616461753845,replace,0.10375534743070602,2.0,class_change,,
2148,15945001,4,ya,eye services,True,1,0.06348860263824463,8,23,,,,0.8357070684432983,merge,0.018707815557718277,2.0,class_change,,
2149,15945001,5,administered,given twice,True,1,0.07877086848020554,33,99,,,,0.9226797819137573,merge,0.3344213664531708,45.0,class_change,,
2150,15945001,6,placebo,crossover,False,1,0.2634342312812805,16,43,,,,0.8636625409126282,replace,0.054453518241643906,0.0,class_change,,
2151,15945001,6,placebo,prospective,False,2,0.18106822669506073,11,44,,,,0.898479163646698,replace,0.22488567233085632,0.0,class_change,,
2152,15945001,6,placebo,double,False,3,0.0008306462550535798,3,45,,,,0.8495904207229614,replace,0.15243101119995117,0.0,class_change,,
2153,15945001,6,placebo,a double,False,4,0.0008759078336879611,2,46,,,,0.8271478414535522,merge,0.10255008935928345,0.0,class_change,,
2154,15945001,6,during,periods following,False,5,0.18111181259155273,24,47,,,,0.9402185678482056,merge,0.1319219022989273,0.0,class_change,,
2155,15945001,6,cycles,treatment periods,False,6,0.18111617863178253,23,48,,,,0.8854641914367676,merge,0.22655655443668365,0.0,class_change,,
2156,15945001,6,week,week treatment,False,7,0.0002974594244733453,22,49,,,,0.8834346532821655,merge,0.6720113754272461,0.0,class_change,,
2157,15945001,6,dose,masked,False,8,9.072700049728155e-05,5,50,,,,0.8672256469726562,replace,0.09744502604007721,0.0,class_change,,
2158,15945001,6,Results,methods,False,9,0.18085193634033203,0,51,,,,0.8065757751464844,replace,0.0572291724383831,0.0,class_change,,
2159,15945001,6,6,4,False,10,0.18083900213241577,27,52,,,,0.9417679309844971,replace,0.11929052323102951,0.0,class_change,,
2160,15945001,6,4,8,False,11,0.1808651238679886,20,53,,,,0.9557026028633118,replace,0.42207661271095276,0.0,class_change,,
2161,15945001,6,double,three,False,12,0.1808547079563141,7,54,,,,0.9399784803390503,replace,0.3263315260410309,0.0,class_change,,
2162,15945001,6,ization,##ized,False,13,0.18081751465797424,14,55,,,,0.9554365277290344,replace,0.11802684515714645,0.0,class_change,,
2163,15945001,6,oral,week,False,14,0.1809331476688385,30,56,,,,0.8733057379722595,insert,0.1562335342168808,0.0,class_change,,
2164,15945001,6,8,-,False,15,0.0007636678637936711,29,57,,,,0.9046136736869812,insert,0.21101407706737518,0.0,class_change,,
2165,15945001,6,randomized,two,True,16,0.0013810651144012809,19,58,,,,0.9218951463699341,replace,0.1778753101825714,1.0,class_change,,
2166,15945001,7,roid,##urn,True,1,0.16246816515922546,1,40,,,,0.8979976773262024,replace,0.3596460223197937,4.0,class_change,,
2167,15945001,8,clinical,all evaluation,True,1,0.06346749514341354,12,20,,,,0.876442015171051,merge,0.3330860733985901,2.0,class_change,,
2168,15945001,9,medi,##tre,True,1,0.1643046885728836,6,40,,,,0.9902592301368713,insert,0.1383552849292755,2.0,class_change,,
2169,15945001,10,ym,##urn,False,1,0.00028770999051630497,10,71,,,,0.8874547481536865,insert,0.21105317771434784,0.0,class_change,,
2170,15945001,10,hippocamp,di ##urn,True,2,0.09961870312690735,8,72,,,,0.7407619953155518,merge,0.3005222976207733,2.0,class_change,,
2171,15945001,11,correlation,individual time,True,1,0.06344100832939148,1,29,,,,0.8589093685150146,merge,0.10262720286846161,2.0,class_change,,
2172,15945001,12,agon,##urn,True,1,0.13433341681957245,20,55,,,,0.9348000288009644,replace,0.6368340253829956,2.0,class_change,,
2173,15945001,16,Search,indexed,False,1,2.1713199771511427e-07,25.0,58,,,,0.8967128992080688,replace,0.33755677938461304,0.0,class_change,,
2174,15945001,16,DOI,##4 pmid,False,2,4.819789296561794e-07,17.0,59,,,,0.9109583497047424,merge,0.23562149703502655,0.0,class_change,,
2175,15945001,16,NCT,112,False,3,0.021549489349126816,7.0,60,,,,0.9241605401039124,replace,0.4955025911331177,0.0,class_change,,
2176,15945001,16,01,##6,False,4,0.021550161764025688,10.0,61,,,,0.9199676513671875,insert,0.026209168136119843,0.0,class_change,,
2177,15945001,16,01,##50,False,5,0.021550260484218597,14.0,62,,,,0.9723353385925293,insert,0.014725594781339169,0.0,class_change,,
2178,15945001,16,71,##7,False,6,0.021550890058279037,5.0,63,,,,0.994966447353363,replace,0.10103089362382889,0.0,class_change,,
2179,15945001,16,01,##00,False,7,0.02155078388750553,16.0,64,,,,0.9451196193695068,insert,0.015524047426879406,0.0,class_change,,
2180,15945001,16,123,159,False,8,2.1675873540516477e-06,20.0,65,,,,0.9832890033721924,replace,0.036160245537757874,0.0,class_change,,
2181,15945001,16,PubMed,[ indexed,False,9,1.0754280310720787e-06,24.0,66,,,,0.8783591389656067,merge,0.6011807918548584,0.0,class_change,,
2182,15945001,16,110,117,False,10,1.193921434605727e-06,4.0,67,,,,0.9904189705848694,replace,0.22792893648147583,0.0,class_change,,
2183,15945001,16,80,##0,False,11,1.3263262417240185e-06,9.0,68,,,,0.9807473421096802,insert,0.03496328741312027,0.0,class_change,,
2184,15945001,16,77,##0,False,12,6.043391067578341e-07,8.0,69,,,,0.9846447706222534,replace,0.03973735123872757,0.0,class_change,,
2185,15945001,16,databases,##line,False,13,8.596297220719862e-07,29.0,70,,,,0.783552348613739,insert,0.05988691747188568,0.0,class_change,,
2186,15945001,16,PubMed,for,False,14,7.007356543908827e-07,27.0,71,,,,0.7923802137374878,insert,0.05743015184998512,0.0,class_change,,
2187,15945001,16,01,##0 ##50,False,15,6.163951979942794e-07,12.0,72,,,,0.9878934621810913,merge,0.06055305898189545,0.0,class_change,,
2188,15945001,16,[,##1 [,False,16,1.1563006410142407e-06,23.0,73,,,,0.9660631418228149,merge,0.12743054330348969,0.0,class_change,,
2189,15945001,16,301,##00,False,17,9.119313517658156e-07,22.0,74,,,,0.9780879020690918,replace,0.02946547232568264,0.0,class_change,,
2190,15945001,16,59,##45,False,18,9.332531476502481e-07,21.0,75,,,,0.9479095339775085,replace,0.02929103374481201,0.0,class_change,,
2191,15945001,16,DOI,doi,False,19,1.1706217719620327e-06,1.0,76,,,,0.9599959254264832,insert,0.82760089635849,0.0,class_change,,
2192,15945001,16,,,False,0,,,76,,,,,,,,,,
2193,15945001,13,itching,burning,False,1,0.06463056057691574,48,103,,,,0.8218458890914917,replace,0.09381342679262161,0.0,class_change,,
2194,15945001,13,nausea,more burning,False,2,0.15121011435985565,47,104,,,,0.8417881727218628,merge,0.0800030305981636,0.0,class_change,,
2195,15945001,13,acute,more,False,3,0.15063707530498505,12,105,,,,0.8721307516098022,insert,0.11258382350206375,0.0,class_change,,
2196,15945001,13,0,7,True,4,0.5128673315048218,37,106,,,,0.927851676940918,replace,0.18897251784801483,4.0,class_change,,
2197,15945001,14,observed,events,False,1,9.582794291418395e-07,4.0,32,,,,0.9858425855636597,insert,0.10887884348630905,0.0,class_change,,
2198,15945001,14,treatment,between,False,2,9.350854952572263e-07,13.0,33,,,,0.8279702663421631,insert,0.15119574964046478,0.0,class_change,,
2199,15945001,14,observed,difference,False,3,9.00147369975457e-07,12.0,34,,,,0.9377870559692383,insert,0.6385076642036438,0.0,class_change,,
2200,15945001,14,single,any,False,4,1.8477248886483721e-06,16.0,35,,,,0.8819120526313782,insert,0.3980124592781067,0.0,class_change,,
2201,15945001,14,significant,few,False,5,3.710855253302725e-06,1.0,36,,,,0.9744519591331482,insert,0.04158683121204376,0.0,class_change,,
2202,15945001,14,almost,for,False,6,3.745044978131773e-06,15.0,37,,,,0.9542585015296936,insert,0.30108803510665894,0.0,class_change,,
2203,15945001,14,significant,statistical,False,7,0.32597512006759644,11.0,38,,,,0.9481377601623535,insert,0.5227054953575134,0.0,class_change,,
2204,15945001,14,significant,statistical,False,8,0.32498377561569214,10.0,39,,,,0.9256574511528015,replace,0.42856255173683167,0.0,class_change,,
2205,15945001,14,0,gt,False,9,3.5477819437801372e-06,22.0,40,,,,0.8977377414703369,insert,0.029998144134879112,0.0,class_change,,
2206,15945001,14,g,p,False,10,0.15548354387283325,19.0,41,,,,0.9356635808944702,replace,0.05247139185667038,0.0,class_change,,
2207,15945001,14,No,few systemic,False,11,0.1561889350414276,0.0,42,,,,0.9091119766235352,merge,0.22839702665805817,0.0,class_change,,
2208,15945001,14,001,05,False,12,0.16441188752651215,25.0,43,,,,0.9112077951431274,replace,0.19786131381988525,0.0,class_change,,
2209,15945001,14,cardiovascular,adverse,False,13,0.02156926319003105,3.0,44,,,,0.8901935815811157,insert,0.18080998957157135,0.0,class_change,,
2210,15945001,14,df,gt,False,14,0.036115534603595734,21.0,45,,,,0.9356199502944946,replace,0.18851211667060852,0.0,class_change,,
2211,15945001,14,,,False,0,,,45,,,,,,,,,,
2212,15945001,15,GF,dt,False,1,1.3416123465503915e-06,21.0,89,,,,0.9063281416893005,insert,0.06942542642354965,0.0,class_change,,
2213,15945001,15,blood,##ular,False,2,4.169966359768296e-06,10.0,90,,,,0.7977411150932312,insert,0.33013081550598145,0.0,class_change,,
