,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2417,21781152,20,reversible,well tolerated,False,26,0.002403681166470051,39.0,98,,,,0.8874490857124329,merge,0.17783886194229126,0.0,value_change,,
2418,21781152,20,hydro,improved g,False,27,0.002153693465515971,29.0,99,,,,0.819449782371521,merge,0.41664302349090576,0.0,value_change,,
2419,21781152,20,,,False,0,,,99,,,,,,,,,,
2420,21781152,21,c,##phon ##yl,False,1,2.308157490915619e-05,31.0,77,,,,0.8738133907318115,merge,0.23299790918827057,0.0,value_change,,
2421,21781152,21,diabetic,for,False,2,9.722663526190445e-05,11.0,78,,,,0.9223374724388123,insert,0.3312000036239624,0.0,value_change,,
2422,21781152,21,pro,sul,False,3,0.00011834192991955206,30.0,79,,,,0.8397979140281677,replace,0.24980884790420532,0.0,value_change,,
2423,21781152,21,conventional,ongoing combination,False,4,0.00015742721734568477,21.0,80,,,,0.8056820631027222,merge,0.10753892362117767,0.0,value_change,,
2424,21781152,21,ptin,##pt ##in,False,5,0.00016982303350232542,2.0,81,,,,0.9610927104949951,merge,0.6070863604545593,0.0,value_change,,
2425,21781152,21,tolerance,control,False,6,0.0001588541636010632,19.0,82,,,,0.8782162666320801,replace,0.28864753246307373,0.0,value_change,,
2426,21781152,21,emic,##ca,False,7,0.0003090889076702297,17.0,83,,,,0.831717848777771,insert,0.15465913712978363,0.0,value_change,,
2427,21781152,21,ric,met ##form,False,8,0.00029017007909715176,25.0,84,,,,0.9509962797164917,merge,0.11394394934177399,0.0,value_change,,
2428,21781152,21,tic,##a,False,9,0.00029690732480958104,34.0,85,,,,0.9777765274047852,replace,0.40078818798065186,0.0,value_change,,
2429,21781152,21,therapeutic,valuable treatment,False,10,0.0002382654492976144,7.0,86,,,,0.9038833975791931,merge,0.589371383190155,0.0,value_change,,
2430,21781152,21,aldehyde,##in,False,11,0.000300201412755996,27.0,87,,,,0.9192665219306946,replace,0.29942914843559265,0.0,value_change,,
2431,21781152,21,another,a valuable,False,12,0.00031563511583954096,6.0,88,,,,0.9126706123352051,merge,0.5313611626625061,0.0,value_change,,
2432,21781152,21,form,##gli ##pt,False,13,0.00021053948148619384,1.0,89,,,,0.926742672920227,merge,0.7928036451339722,0.0,value_change,,
2433,21781152,21,act,##ure,False,14,0.00023085781140252948,33.0,90,,,,0.93255215883255,replace,0.32685592770576477,0.0,value_change,,
2434,21781152,21,poly,a sul,False,15,5.9847770899068564e-05,29.0,91,,,,0.9403371810913086,merge,0.037194330245256424,0.0,value_change,,
2435,21781152,21,chronically,with,False,16,7.992947212187573e-05,13.0,92,,,,0.7115546464920044,insert,0.19994936883449554,0.0,value_change,,
2436,21781152,21,be,provide,False,17,0.00010954317258438095,5.0,93,,,,0.9780593514442444,replace,0.4742949903011322,0.0,value_change,,
2437,21781152,21,combined,therapy,False,18,0.00047615281073376536,24.0,94,,,,0.9656034708023071,insert,0.35169312357902527,0.0,value_change,,
2438,21781152,21,Â,option,False,19,0.00033151841489598155,10.0,95,,,,0.9370127320289612,insert,0.18075257539749146,0.0,value_change,,
2439,21781152,21,ory,g,False,20,0.0004594505298882723,15.0,96,,,,0.7271803617477417,insert,0.11387321352958679,0.0,value_change,,
2440,21781152,21,Cy,lina,False,21,0.00030284730019047856,0.0,97,,,,0.9259172677993774,replace,0.11159095168113708,0.0,value_change,,
2441,21781152,21,,,False,0,,,97,,,,,,,,,,
2442,21781152,24,iop,med,False,1,6.617313192691654e-05,33.0,49,,,,0.8015129566192627,insert,0.1590973138809204,0.0,value_change,,
2443,21781152,24,ournals,j,False,2,0.0001740529842209071,8.0,50,,,,0.6069085597991943,insert,0.34247052669525146,0.0,value_change,,
2444,21781152,24,References,med ##line,False,3,0.00013677601236850023,32.0,51,,,,0.7086906433105469,merge,0.33607175946235657,0.0,value_change,,
2445,21781152,24,01,##38 ##7,False,4,0.00016337251872755587,19.0,52,,,,0.9575570821762085,merge,0.034499961882829666,0.0,value_change,,
2446,21781152,24,PubMed,/,False,5,0.00013020267942920327,7.0,53,,,,0.8818603157997131,insert,0.08072692900896072,0.0,value_change,,
2447,21781152,24,PubMed,##1,False,6,0.0001726783229969442,6.0,54,,,,0.8818602561950684,insert,0.7959340214729309,0.0,value_change,,
2448,21781152,24,id,pmid,False,7,0.00023859056818764657,24.0,55,,,,0.7198042869567871,insert,0.2545355558395386,0.0,value_change,,
2449,21781152,24,.,##11 ##52,False,8,0.0002864006091840565,27.0,56,,,,0.9298819899559021,merge,0.029843341559171677,0.0,value_change,,
2450,21781152,24,14,54,False,9,0.0002953514631371945,12.0,57,,,,0.9359897375106812,replace,0.04726148769259453,0.0,value_change,,
2451,21781152,24,64,##9 ##1,False,10,0.0004005644586868584,13.0,58,,,,0.9661879539489746,merge,0.011767438612878323,0.0,value_change,,
2452,21781152,24,-,##8,False,11,0.0004849041870329529,26.0,59,,,,0.9286835193634033,replace,0.011758551001548767,0.0,value_change,,
2453,21781152,24,6,##1,False,12,0.0005437842919491231,5.0,60,,,,0.9887513518333435,replace,0.16281965374946594,0.0,value_change,,
2454,21781152,24,44,##4,False,13,0.0006261923699639738,10.0,61,,,,0.9886754751205444,replace,0.009037105366587639,0.0,value_change,,
2455,21781152,24,search,indexed,False,14,0.0005353885353542864,31.0,62,,,,0.8444000482559204,insert,0.030834604054689407,0.0,value_change,,
2456,21781152,24,86,pmid,False,15,0.0003898562863469124,23.0,63,,,,0.9544906616210938,replace,0.20973323285579681,0.0,value_change,,
2457,21781152,24,5,03,False,16,0.0003644759999588132,18.0,64,,,,0.9670456647872925,replace,0.19279684126377106,0.0,value_change,,
2458,21781152,24,PubMed,[,False,17,0.00037129741394892335,30.0,65,,,,0.7840111255645752,insert,0.14878925681114197,0.0,value_change,,
2459,21781152,24,doi,2011,False,18,0.00036478869151324034,16.0,66,,,,0.8646966218948364,replace,0.27983465790748596,0.0,value_change,,
2460,21781152,24,DOI,doi,False,19,0.0002524909796193242,1.0,67,,,,0.9648348093032837,insert,0.508991539478302,0.0,value_change,,
2461,21781152,24,PubMed,[ indexed,False,20,0.00025000408641062677,29.0,68,,,,0.8988390564918518,merge,0.4247644245624542,0.0,value_change,,
2462,21781152,24,,,False,0,,,68,,,,,,,,,,
2463,24199686,0,.,obe ##s,False,1,0.0003883994068019092,1.0,11,,,,0.8925857543945312,merge,0.062366317957639694,0.0,value_change,,
2464,24199686,0,ab,meta,False,2,0.0005060141556896269,3.0,12,,,,0.8286081552505493,replace,0.025629203766584396,0.0,value_change,,
2465,24199686,0,en,diabetes,False,3,0.00034266419243067503,0.0,13,,,,0.7408452033996582,replace,0.033810149878263474,0.0,value_change,,
2466,24199686,0,osis,##b,False,4,0.0003989802207797766,5.0,14,,,,0.964725136756897,insert,0.1494031846523285,0.0,value_change,,
2467,24199686,0,emia,##b,False,5,0.0003301168908365071,4.0,15,,,,0.8818771839141846,replace,0.026603877544403076,0.0,value_change,,
2468,24199686,0,,,False,0,,,15,,,,,,,,,,
2469,24199686,1,.,##1 /,False,1,0.0004022429639007896,17.0,20,,,,0.9806963205337524,merge,0.29319095611572266,0.0,value_change,,
2470,24199686,1,org,122 ##29,False,2,0.0010325766634196043,21.0,21,,,,0.762344241142273,merge,0.20281323790550232,0.0,value_change,,
2471,24199686,1,DOI,5,False,3,0.0008643283508718014,5.0,22,,,,0.9663166999816895,replace,0.05099959298968315,0.0,value_change,,
2472,24199686,1,8,403,False,4,0.0009479931322857738,8.0,23,,,,0.9365966320037842,replace,0.018603593111038208,0.0,value_change,,
2473,24199686,1,403,9,False,5,0.0009101517498493195,10.0,24,,,,0.9705991744995117,replace,0.04468812420964241,0.0,value_change,,
2474,24199686,1,DOI,16,False,6,0.0008790946449153125,3.0,25,,,,0.9203873872756958,replace,0.10785222798585892,0.0,value_change,,
2475,24199686,1,.,2014,False,7,0.0008906718576326966,0.0,26,,,,0.7728327512741089,replace,0.03403105586767197,0.0,value_change,,
2476,24199686,1,doi,dom,False,8,0.0008841753005981445,19.0,27,,,,0.9285836815834045,replace,0.36379867792129517,0.0,value_change,,
2477,24199686,1,doi,10,False,9,0.0008787157130427659,14.0,28,,,,0.968799352645874,replace,0.30242910981178284,0.0,value_change,,
2478,24199686,1,DOI,doi,False,10,0.0003331548359710723,13.0,29,,,,0.9107280373573303,insert,0.9023598432540894,0.0,value_change,,
2479,24199686,1,,,False,0,,,29,,,,,,,,,,
2480,24199686,3,ect,##yl ##ure,False,1,7.897125033196062e-05,31.0,71,,,,0.8812432289123535,merge,0.6748442649841309,0.0,value_change,,
2481,24199686,3,di,sul,False,2,0.00011142167204525322,29.0,72,,,,0.7922860383987427,replace,0.027469459921121597,0.0,value_change,,
2482,24199686,3,ph,##phon ##yl,False,3,0.000768649741075933,30.0,73,,,,0.8148425221443176,merge,0.16257451474666595,0.0,value_change,,
2483,24199686,3,ric,met ##form,False,4,0.0019852439872920513,25.0,74,,,,0.9449055194854736,merge,0.09253738075494766,0.0,value_change,,
2484,24199686,3,is,##in,False,5,0.001767425797879696,8.0,75,,,,0.9803789854049683,replace,0.061883702874183655,0.0,value_change,,
2485,24199686,3,bol,mel ##lit,False,6,0.0019665141589939594,15.0,76,,,,0.9104104042053223,merge,0.23031237721443176,0.0,value_change,,
2486,24199686,3,diabetes,2 diabetes,False,7,0.0030502164736390114,13.0,77,,,,0.9514690637588501,merge,0.5545338988304138,0.0,value_change,,
2487,24199686,3,treatment,##ly controlled,False,8,0.004596115555614233,19.0,78,,,,0.9394931793212891,merge,0.26359277963638306,0.0,value_change,,
2488,24199686,3,ensive,##us inadequate,False,9,0.004817865323275328,17.0,79,,,,0.9240597486495972,merge,0.21462935209274292,0.0,value_change,,
2489,24199686,3,efficacy,safety,False,10,0.004910916555672884,2.0,80,,,,0.9299828410148621,replace,0.2150319665670395,0.0,value_change,,
2490,24199686,3,a,dual,False,11,0.005003020633012056,22.0,81,,,,0.9552925229072571,replace,0.45435795187950134,0.0,value_change,,
2491,24199686,3,doses,combination,False,12,0.005569430533796549,23.0,82,,,,0.8811923265457153,replace,0.38787269592285156,0.0,value_change,,
2492,24199686,3,bu,vi,False,13,0.004639788065105677,4.0,83,,,,0.9463506937026978,replace,0.3604046106338501,0.0,value_change,,
2493,24199686,3,cin,##a,False,14,0.002818693872541189,33.0,84,,,,0.9388030767440796,replace,0.25709468126296997,0.0,value_change,,
2494,24199686,3,form,##gli ##pt,False,15,0.0076021165587008,6.0,85,,,,0.9482991695404053,merge,0.18378448486328125,0.0,value_change,,
2495,24199686,3,aldehyde,##in,False,16,0.0032250192016363144,27.0,86,,,,0.9265294671058655,replace,0.6771073937416077,0.0,value_change,,
2496,24199686,3,ome,##lda ##gli,False,17,0.0034054063726216555,5.0,87,,,,0.8706064224243164,merge,0.33624929189682007,0.0,value_change,,
2497,24199686,3,diagnosed,patients,False,18,0.001732712029479444,11.0,88,,,,0.9407726526260376,insert,0.6033142805099487,0.0,value_change,,
2498,24199686,3,efficacy,efficacy,False,19,0.0005258471937850118,1.0,89,,,,0.9060754776000977,insert,0.37599629163742065,0.0,value_change,,
2499,24199686,3,diabetic,in,False,20,0.0024095713160932064,10.0,90,,,,0.8289963006973267,insert,0.6400307416915894,0.0,value_change,,
2500,24199686,3,,,False,0,,,90,,,,,,,,,,
2501,24199686,4,",",##he ##vich,False,1,0.0004633655771613121,1.0,52,,,,0.9164377450942993,merge,0.19086594879627228,0.0,value_change,,
2502,24199686,4,john,ko ##th,False,2,0.001376204309053719,17.0,53,,,,0.8128495216369629,merge,0.05567729100584984,0.0,value_change,,
2503,24199686,4,ns,author information,False,3,0.002790129976347089,22.0,54,,,,0.8174855709075928,merge,0.13361723721027374,0.0,value_change,,
2504,24199686,4,ga,pr ##ato,False,4,0.004852995276451111,9.0,55,,,,0.919823169708252,merge,0.01771056279540062,0.0,value_change,,
2505,24199686,4,o,##ny w,False,5,0.007080876734107733,19.0,56,,,,0.9716939926147461,merge,0.011329318396747112,0.0,value_change,,
2506,24199686,4,org,east hanover,False,6,0.008966070599853992,34.0,57,,,,0.9260585308074951,merge,0.026248469948768616,0.0,value_change,,
2507,24199686,4,john,ara ##ga,False,7,0.008109035901725292,13.0,58,,,,0.7913920283317566,merge,0.045867618173360825,0.0,value_change,,
2508,24199686,4,org,nj,False,8,0.008118603378534317,37.0,59,,,,0.9335296750068665,replace,0.010794145986437798,0.0,value_change,,
2509,24199686,4,pharmaceutical,##rti,False,9,0.008263828232884407,29.0,60,,,,0.8802833557128906,replace,0.5413696765899658,0.0,value_change,,
2510,24199686,4,john,del,False,10,0.008431042544543743,8.0,61,,,,0.8387279510498047,replace,0.06544207781553268,0.0,value_change,,
2511,24199686,4,",",##s,False,11,0.008470872417092323,30.0,62,,,,0.9966759085655212,replace,0.6383313536643982,0.0,value_change,,
2512,24199686,4,",",pharmaceuticals,False,12,0.008455374278128147,31.0,63,,,,0.8920267820358276,replace,0.04255126044154167,0.0,value_change,,
2513,24199686,4,:,v,False,13,0.00815312284976244,3.0,64,,,,0.9724546074867249,replace,0.6582909822463989,0.0,value_change,,
2514,24199686,4,k,nova,False,14,0.008165820501744747,28.0,65,,,,0.940346360206604,replace,0.21083666384220123,0.0,value_change,,
2515,24199686,4,v,corporation,False,15,0.008592844009399414,32.0,66,,,,0.9636218547821045,replace,0.03838952258229256,0.0,value_change,,
2516,24199686,4,dr,usa,False,16,0.00777551019564271,39.0,67,,,,0.9704486131668091,replace,0.020725971087813377,0.0,value_change,,
2517,24199686,4,j,s,False,17,0.009309661574661732,12.0,68,,,,0.9205965995788574,insert,0.01992015726864338,0.0,value_change,,
2518,24199686,4,ga,m,False,18,0.007426067255437374,16.0,69,,,,0.7978443503379822,insert,0.021400058642029762,0.0,value_change,,
2519,24199686,4,,,False,0,,,69,,,,,,,,,,
2520,24199686,5,end,##ly ##ca,False,1,0.0004469178675208241,26.0,59,,,,0.899385392665863,merge,0.24698571860790253,0.0,value_change,,
2521,24199686,5,ect,##yl ##ure,False,2,0.0006058281869627535,13.0,60,,,,0.8487495183944702,merge,0.779707133769989,0.0,value_change,,
2522,24199686,5,ph,##phon ##yl,False,3,0.0014353503938764334,12.0,61,,,,0.8068876266479492,merge,0.19225484132766724,0.0,value_change,,
2523,24199686,5,combination,used combination,False,4,0.0025286581367254257,4.0,62,,,,0.9311026334762573,merge,0.36374393105506897,0.0,value_change,,
2524,24199686,5,contribute,bring patients,False,5,0.004716571420431137,22.0,63,,,,0.734917163848877,merge,0.2342871129512787,0.0,value_change,,
2525,24199686,5,form,##form,False,6,0.0045840744860470295,8.0,64,,,,1.0000001192092896,replace,0.1555105298757553,0.0,value_change,,
2526,24199686,5,MPH,su,False,7,0.004704918712377548,17.0,65,,,,0.8390252590179443,replace,0.10063669830560684,0.0,value_change,,
2527,24199686,5,commonly,broadly,False,8,0.004876432474702597,3.0,66,,,,0.9485893249511719,replace,0.7917366623878479,0.0,value_change,,
2528,24199686,5,therapy,##c goal,False,9,0.007427613250911236,29.0,67,,,,0.8705803155899048,merge,0.08401542156934738,0.0,value_change,,
2529,24199686,5,gly,g ##ly,False,10,0.006383019499480724,25.0,68,,,,0.9999998211860657,merge,0.15470582246780396,0.0,value_change,,
2530,24199686,5,poly,sul,False,11,0.00610940670594573,11.0,69,,,,0.9079370498657227,replace,0.04160764068365097,0.0,value_change,,
2531,24199686,5,lect,met ##form,False,12,0.007194335572421551,7.0,70,,,,0.8667656183242798,merge,0.07335647940635681,0.0,value_change,,
2532,24199686,5,NOTE,aim,False,13,0.00732040498405695,0.0,71,,,,0.8447340726852417,replace,0.03894918039441109,0.0,value_change,,
2533,24199686,5,emia,##emi ##c,False,14,0.006525008473545313,28.0,72,,,,0.9868769645690918,merge,0.7519360184669495,0.0,value_change,,
2534,24199686,5,aldehyde,##in,False,15,0.002413765527307987,9.0,73,,,,0.9098342657089233,replace,0.7716761231422424,0.0,value_change,,
2535,24199686,5,tics,##a,False,16,0.001506021828390658,15.0,74,,,,0.9364252090454102,replace,0.48046183586120605,0.0,value_change,,
2536,24199686,5,Because,:,False,17,0.0007002594647929072,2.0,75,,,,0.9131675362586975,insert,0.15032431483268738,0.0,value_change,,
2537,24199686,5,,,False,0,,,75,,,,,,,,,,
2538,24199686,6,cy,##ep ##iri,False,1,0.0011735915904864669,25.0,99,,,,0.9353514909744263,merge,0.19192121922969818,0.0,value_change,,
2539,24199686,6,iam,##lim ##ep,False,2,0.0008033149060793221,24.0,100,,,,0.8802834749221802,merge,0.26836347579956055,0.0,value_change,,
2540,24199686,6,trim,g ##lim,False,3,0.001440594089217484,23.0,101,,,,0.8835955262184143,merge,0.14605893194675446,0.0,value_change,,
2541,24199686,6,mad,met ##form,False,4,0.0028979473281651735,19.0,102,,,,0.8929364085197449,merge,0.07293113321065903,0.0,value_change,,
2542,24199686,6,concentrations,##c control,False,5,0.004595174454152584,50.0,103,,,,0.7890802621841431,merge,0.12458676099777222,0.0,value_change,,
2543,24199686,6,yna,##ly ##ca,False,6,0.005285513587296009,47.0,104,,,,0.8247911930084229,merge,0.4760901629924774,0.0,value_change,,
2544,24199686,6,efficacy,the efficacy,False,7,0.006733947899192572,3.0,105,,,,0.9969002604484558,merge,0.8646359443664551,0.0,value_change,,
2545,24199686,6,diabetes,2 diabetes,False,8,0.008324673399329185,33.0,106,,,,0.988995373249054,merge,0.958767294883728,0.0,value_change,,
2546,24199686,6,lacked,had inadequate,False,9,0.006659859325736761,44.0,107,,,,0.9265552163124084,merge,0.4614330232143402,0.0,value_change,,
2547,24199686,6,mell,mel ##lit,False,10,0.006664878223091364,35.0,108,,,,0.946733832359314,merge,0.26909396052360535,0.0,value_change,,
2548,24199686,6,We,this study,False,11,1.158216953277588,0.0,109,,,,0.8416213989257812,merge,0.0963267832994461,0.0,value_change,,
2549,24199686,6,ptin,##de combination,False,12,1.1579304933547974,27.0,110,,,,0.860013484954834,merge,0.11106272786855698,0.0,value_change,,
2550,24199686,6,evaluated,assessed,False,13,1.1580393314361572,2.0,111,,,,0.9975727796554565,replace,0.3180699348449707,0.0,value_change,,
2551,24199686,6,gly,g ##ly,False,14,1.1564857959747314,46.0,112,,,,1.000000238418579,merge,0.9684233665466309,0.0,value_change,,
2552,24199686,6,therapy,add,False,15,1.1561567783355713,14.0,113,,,,0.939915657043457,replace,0.07362164556980133,0.0,value_change,,
2553,24199686,6,diabetes,##dm,False,16,1.1558912992477417,41.0,114,,,,0.9656246900558472,replace,0.6817398071289062,0.0,value_change,,
2554,24199686,6,GD,t ##2,False,17,1.1548962593078613,39.0,115,,,,0.9470877647399902,merge,0.21584491431713104,0.0,value_change,,
2555,24199686,6,emic,##emi ##c,False,18,1.1540448665618896,49.0,116,,,,1.000000238418579,merge,0.6049983501434326,0.0,value_change,,
2556,24199686,6,adherence,therapy,False,19,1.1531788110733032,17.0,117,,,,0.9074941873550415,replace,0.11656703799962997,0.0,value_change,,
2557,24199686,6,aldehyde,##in,False,20,0.004500288516283035,21.0,118,,,,0.8464596271514893,replace,0.2774973511695862,0.0,value_change,,
2558,24199686,6,profile,safety,False,21,0.004269010853022337,7.0,119,,,,0.9272021055221558,insert,0.22323864698410034,0.0,value_change,,
