,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2359,15677776,15,higher,treated subjects,False,6,0.001724403933621943,7.0,75,,,,0.8812004327774048,merge,0.02396855503320694,0.0,class_change,,
2360,15677776,15,:,bias,False,7,0.0017310051480308175,1.0,76,,,,0.9388036727905273,replace,0.03139495104551315,0.0,class_change,,
2361,15677776,15,:,##p,False,8,0.001555170281790197,2.0,77,,,,0.9826191067695618,replace,0.2970246970653534,0.0,class_change,,
2362,15677776,15,42,66,False,9,0.0014794499147683382,65.0,78,,,,0.9276046752929688,replace,0.05230008810758591,0.0,class_change,,
2363,15677776,15,05,001,False,10,0.0014847028069198132,75.0,79,,,,0.9175697565078735,replace,0.7048497200012207,0.0,class_change,,
2364,15677776,15,ine,70,False,11,0.0013148149009793997,3.0,80,,,,0.8888835310935974,replace,0.1658659279346466,0.0,class_change,,
2365,15677776,15,lower,target,False,12,0.26079291105270386,11.0,81,,,,0.8537063598632812,insert,0.12219139188528061,0.0,class_change,,
2366,15677776,15,66,42,False,13,0.2338341474533081,41.0,82,,,,0.9290962219238281,replace,0.05119546502828598,0.0,class_change,,
2367,15677776,15,t,##ba,False,14,0.0008691339753568172,55.0,83,,,,0.8813434839248657,insert,0.042629215866327286,0.0,class_change,,
2368,15677776,15,cy,##lar,False,15,0.0006175647722557187,21.0,84,,,,0.9726982116699219,insert,0.3363535404205322,0.0,class_change,,
2369,15677776,15,higher,values,False,16,0.21660678088665009,18.0,85,,,,0.7789336442947388,insert,0.46436357498168945,0.0,class_change,,
2370,15677776,15,β,##ba,False,17,0.0005492912023328245,13.0,86,,,,0.8374744057655334,insert,0.021907377988100052,0.0,class_change,,
2371,15677776,15,c,##c,False,18,0.0005229454254731536,57.0,87,,,,0.9999998807907104,replace,0.9814854860305786,0.0,class_change,,
2372,15677776,15,higher,),False,19,0.000756921072024852,17.0,88,,,,0.8733717203140259,insert,0.41572022438049316,0.0,class_change,,
2373,15677776,15,70,##e,False,20,0.0007663307478651404,23.0,89,,,,0.7894762754440308,insert,0.3290180563926697,0.0,class_change,,
2374,15677776,15,5,0,False,21,0.000752592459321022,62.0,90,,,,0.9611616730690002,replace,0.2172231525182724,0.0,class_change,,
2375,15677776,15,p,p <,False,22,0.0007877885363996029,71.0,91,,,,0.948403000831604,merge,0.5742145776748657,0.0,class_change,,
2376,15677776,15,erman,##lar ##gin,False,23,0.0007930349675007164,20.0,92,,,,0.9133459329605103,merge,0.6524041295051575,0.0,class_change,,
2377,15677776,15,0,5,False,24,0.0008632891695015132,38.0,93,,,,0.9719786643981934,replace,0.6612873077392578,0.0,class_change,,
2378,15677776,15,vs,vs,False,25,0.17559698224067688,67.0,94,,,,0.9468756914138794,insert,0.7770564556121826,0.0,class_change,,
2379,15677776,15,0,7,False,26,0.2042795866727829,60.0,95,,,,0.9569753408432007,replace,0.38647764921188354,0.0,class_change,,
2380,15677776,15,c,##c,False,27,0.1757911741733551,31.0,96,,,,0.9999997019767761,replace,0.980148434638977,0.0,class_change,,
2381,15677776,15,00,05,False,28,0.17145079374313354,51.0,97,,,,0.9336960315704346,replace,0.35970866680145264,0.0,class_change,,
2382,15677776,15,7,6,False,29,0.18454280495643616,36.0,98,,,,0.9600898027420044,replace,0.5119497179985046,0.0,class_change,,
2383,15677776,15,70,30,False,30,0.18502403795719147,5.0,99,,,,0.9579176902770996,replace,0.05573897436261177,0.0,class_change,,
2384,15677776,15,h,h,False,31,0.20874738693237305,28.0,100,,,,0.9388669729232788,insert,0.7639618515968323,0.0,class_change,,
2385,15677776,15,h,h,False,32,0.22272217273712158,54.0,101,,,,0.9841283559799194,insert,0.7588896155357361,0.0,class_change,,
2386,15677776,15,vs,vs,False,33,0.20577093958854675,43.0,102,,,,0.9538354873657227,insert,0.4308784604072571,0.0,class_change,,
2387,15677776,15,0,1 ##c,False,34,0.20394214987754822,30.0,103,,,,0.9175130128860474,merge,0.02062205784022808,0.0,class_change,,
2388,15677776,15,h,h ##ba,False,35,0.20257440209388733,27.0,104,,,,0.9873151779174805,merge,0.0694338008761406,0.0,class_change,,
2389,15677776,15,70,<,False,36,0.20139507949352264,34.0,105,,,,0.8906165361404419,insert,0.11862638592720032,0.0,class_change,,
2390,15677776,15,higher,target,False,37,0.20139507949352264,10.0,106,,,,0.8762418031692505,replace,0.5272818207740784,0.0,class_change,,
2391,15677776,15,untreated,treated,False,38,0.22754809260368347,25.0,107,,,,0.6633232831954956,insert,0.4273306727409363,0.0,class_change,,
2392,15677776,15,),< /,False,39,0.21339258551597595,33.0,108,,,,0.9294451475143433,merge,0.9736029505729675,0.0,class_change,,
2393,15677776,15,df,h ##ba,False,40,0.2046004831790924,53.0,109,,,,0.8419448137283325,merge,0.0846940353512764,0.0,class_change,,
2394,15677776,15,,,False,0,,,109,,,,,,,,,,
2395,15677776,18,ba,##ba,False,1,0.0,52.0,72,,,,0.9999998807907104,replace,0.9977299571037292,0.0,class_change,,
2396,15677776,18,h,achieving h,False,2,0.0,30.0,73,,,,0.9838404059410095,merge,0.9966392517089844,0.0,class_change,,
2397,15677776,18,ba,##ba,False,3,0.0,32.0,74,,,,0.9999997615814209,replace,0.995375394821167,0.0,class_change,,
2398,15677776,18,c,##c,False,4,0.0,35.0,75,,,,0.9999996423721313,replace,0.8662656545639038,0.0,class_change,,
2399,15677776,18,c,##c,False,5,0.0,55.0,76,,,,1.0,replace,0.8535023927688599,0.0,class_change,,
2400,15677776,18,insulin,o ##ads,False,6,0.0,11.0,77,,,,0.8972328901290894,merge,0.8364650011062622,0.0,class_change,,
2401,15677776,18,twice,targets,False,7,0.0,38.0,78,,,,0.8739503026008606,insert,0.8213615417480469,0.0,class_change,,
2402,15677776,18,diabetic,in,False,8,0.0,49.0,79,,,,0.7486173510551453,insert,0.7786030769348145,0.0,class_change,,
2403,15677776,18,diagnosed,subjects,False,9,0.0,4.0,80,,,,0.9738508462905884,insert,0.5906800031661987,0.0,class_change,,
2404,15677776,18,diabetic,in,False,10,0.0,3.0,81,,,,0.8699880838394165,insert,0.47761601209640503,0.0,class_change,,
2405,15677776,18,insulin,bias ##p,False,11,0.0,21.0,82,,,,0.9521360397338867,merge,0.46426352858543396,0.0,class_change,,
2406,15677776,18,insulin,with,False,12,0.0,18.0,83,,,,0.9570930004119873,insert,0.4503178298473358,0.0,class_change,,
2407,15677776,18,II,2 diabetes,False,13,0.0,6.0,84,,,,0.814169704914093,merge,0.44203123450279236,0.0,class_change,,
2408,15677776,18,val,g ##lar,False,14,0.0,42.0,85,,,,0.9451543092727661,merge,0.4290343225002289,0.0,class_change,,
2409,15677776,18,dependent,poorly controlled,False,15,0.0,8.0,86,,,,0.8958717584609985,merge,0.41612890362739563,0.0,class_change,,
2410,15677776,18,supplementation,insulin therapy,False,16,0.0,15.0,87,,,,0.7345085144042969,merge,0.35456666350364685,0.0,class_change,,
2411,15677776,18,whereas,especially,False,17,0.0,47.0,88,,,,0.8398409485816956,replace,0.3435728847980499,0.0,class_change,,
2412,15677776,18,ine,70,False,18,0.0,23.0,89,,,,0.9227687120437622,replace,0.3143734633922577,0.0,class_change,,
2413,15677776,18,injections,##e,False,19,0.0,45.0,90,,,,0.8455359935760498,replace,0.3098996877670288,0.0,class_change,,
2414,15677776,18,daily,initiating,False,20,0.0,14.0,91,,,,0.974340558052063,replace,0.19500000774860382,0.0,class_change,,
2415,15677776,18,insulin,h ##ba,False,21,0.0,51.0,92,,,,0.8118253350257874,merge,0.1805088222026825,0.0,class_change,,
2416,15677776,18,adin,##gin ##e,False,22,0.0,44.0,93,,,,0.9099350571632385,merge,0.16096195578575134,0.0,class_change,,
2417,15677776,18,d,daily bias,False,23,0.0,20.0,94,,,,0.9014774560928345,merge,0.15112686157226562,0.0,class_change,,
2418,15677776,18,Edit,conclusions,False,24,0.0,1.0,95,,,,0.9337937831878662,insert,0.15101705491542816,0.0,class_change,,
2419,15677776,18,rather,targets,False,25,0.0,37.0,96,,,,0.8702057003974915,replace,0.13405346870422363,0.0,class_change,,
2420,15677776,18,CI,%,False,26,0.0,62.0,97,,,,0.81979900598526,insert,0.11282283812761307,0.0,class_change,,
2421,15677776,18,ty,daily g,False,27,0.0,41.0,98,,,,0.8910142183303833,merge,0.09346345067024231,0.0,class_change,,
2422,15677776,18,0,8,False,28,0.0,58.0,99,,,,0.9100053310394287,replace,0.08134035766124725,0.0,class_change,,
2423,15677776,18,placebo,30,False,29,0.0,25.0,100,,,,0.9135856628417969,replace,0.06714432686567307,0.0,class_change,,
2424,15677776,18,2,1 ##c,False,30,0.0,54.0,101,,,,0.9392063617706299,merge,0.05621887370944023,0.0,class_change,,
2425,15677776,18,2,1 ##c,False,31,0.0,34.0,102,,,,0.8947872519493103,merge,0.0541762039065361,0.0,class_change,,
2426,15677776,18,05,5,False,32,0.0,60.0,103,,,,0.9165035486221313,replace,0.04561470076441765,0.0,class_change,,
2427,15677776,18,Results,conclusions,False,33,0.0,0.0,104,,,,0.9137012958526611,replace,0.03671843186020851,0.0,class_change,,
2428,15677776,18,,,False,0,,,104,,,,,,,,,,
2429,15677776,19,itations,##line,False,1,0.0,27.0,47,,,,0.8997663259506226,replace,0.7529399991035461,0.0,class_change,,
2430,15677776,19,health,dia,False,2,0.0,8.0,48,,,,0.7117876410484314,insert,0.65349942445755,0.0,class_change,,
2431,15677776,19,DOI,doi,False,3,0.0,1.0,49,,,,0.9367144107818604,insert,0.6294170618057251,0.0,class_change,,
2432,15677776,19,DOI,pmid,False,4,0.0,15.0,50,,,,0.9540712237358093,replace,0.5866043567657471,0.0,class_change,,
2433,15677776,19,doi,260 pmid,False,5,0.0,14.0,51,,,,0.9528809785842896,merge,0.4813612401485443,0.0,class_change,,
2434,15677776,19,[,##6 [,False,6,0.0,22.0,52,,,,0.9904696345329285,merge,0.47826340794563293,0.0,class_change,,
2435,15677776,19,References,med ##line,False,7,0.0,26.0,53,,,,0.7090088129043579,merge,0.34498414397239685,0.0,class_change,,
2436,15677776,19,.,##7 /,False,8,0.0,5.0,54,,,,0.9895186424255371,merge,0.34077367186546326,0.0,class_change,,
2437,15677776,19,Med,dia,False,9,0.0,7.0,55,,,,0.9086875319480896,replace,0.22680719196796417,0.0,class_change,,
2438,15677776,19,Search,indexed,False,10,0.0,24.0,56,,,,0.9009840488433838,replace,0.18574710190296173,0.0,class_change,,
2439,15677776,19,101,233,False,11,0.0,4.0,57,,,,0.9678463339805603,replace,0.12083666771650314,0.0,class_change,,
2440,15677776,19,2013,2,False,12,0.0,12.0,58,,,,0.9362800717353821,replace,0.048575494438409805,0.0,class_change,,
2441,15677776,19,doi,28,False,13,0.0,10.0,59,,,,0.931573748588562,replace,0.046492621302604675,0.0,class_change,,
2442,15677776,19,345,##7 ##7,False,14,0.0,20.0,60,,,,0.9767877459526062,merge,0.04045698419213295,0.0,class_change,,
2443,15677776,19,75,##7,False,15,0.0,18.0,61,,,,0.9861461520195007,replace,0.022914843633770943,0.0,class_change,,
2444,15677776,19,5,156,False,16,0.0,17.0,62,,,,0.9263582229614258,replace,0.020779995247721672,0.0,class_change,,
2445,15677776,19,75,##7 ##7,False,17,0.0,19.0,63,,,,0.9820576906204224,merge,0.017653807997703552,0.0,class_change,,
2446,15677776,19,,,False,0,,,63,,,,,,,,,,
2447,17130197,0,diet,care,False,1,0.00013193323684390634,1.0,5,,,,0.7776145935058594,replace,0.02361699752509594,0.0,class_change,,
2448,17130197,0,,,False,0,,,5,,,,,,,,,,
2449,17130197,1,),dec,False,1,6.02473555773031e-05,1.0,7,,,,0.8872191309928894,replace,0.27174103260040283,0.0,class_change,,
2450,17130197,1,;,2006,False,2,0.00011014971096301451,0.0,8,,,,0.786470890045166,replace,0.2532773017883301,0.0,class_change,,
2451,17130197,1,ns,12,False,3,0.00011835480108857155,5.0,9,,,,0.9262732267379761,replace,0.0278080552816391,0.0,class_change,,
2452,17130197,1,df,29,False,4,0.00033693821751512587,3.0,10,,,,0.8717023134231567,replace,0.07502827793359756,0.0,class_change,,
2453,17130197,1,,,False,0,,,10,,,,,,,,,,
2454,17130197,2,ad,the dip,False,1,0.0005836531636305153,4,84,,,,0.8416270017623901,merge,0.364880234003067,0.0,class_change,,
2455,17130197,2,stat,met ##form,False,2,0.0012245380785316229,23,85,,,,0.9515536427497864,merge,0.7718828916549683,0.0,class_change,,
2456,17130197,2,stat,met ##form,False,3,0.00130529107991606,37,86,,,,0.9315309524536133,merge,0.33554714918136597,0.0,class_change,,
2457,17130197,2,in,##in therapy,False,4,0.0034006747882813215,25,87,,,,0.9603019952774048,merge,0.7883298993110657,0.0,class_change,,
2458,17130197,2,hen,##ept ##id,False,5,0.005567567888647318,6,88,,,,0.9073224067687988,merge,0.9037136435508728,0.0,class_change,,
2459,17130197,2,hed,##ti ##das,False,6,0.008060459047555923,10,89,,,,0.9671105146408081,merge,0.16623729467391968,0.0,class_change,,
2460,17130197,2,pro,pep ##ti,False,7,0.0042390828020870686,9,90,,,,0.9700194597244263,merge,0.2831305265426636,0.0,class_change,,
2461,17130197,2,met,ongoing met,False,8,0.007405825424939394,22,91,,,,0.9772400856018066,merge,0.9934026598930359,0.0,class_change,,
2462,17130197,2,II,2 diabetes,False,9,0.005931308027356863,31,92,,,,0.8229391574859619,merge,0.5857373476028442,0.0,class_change,,
2463,17130197,2,compared,##tin added,True,10,2.8351964950561523,19,93,,,,0.8844662308692932,merge,0.11016711592674255,7.0,class_change,,
2464,17130197,3,;,##tin study,False,1,0.000472462474135682,26.0,45,,,,0.9304839372634888,merge,0.17254970967769623,0.0,class_change,,
2465,17130197,3,j,wu m,False,2,0.0012482056627050042,16.0,46,,,,0.9315835237503052,merge,0.02187877893447876,0.0,class_change,,
2466,17130197,3,u,liu j,False,3,0.0014838376082479954,13.0,47,,,,0.886116623878479,merge,0.03128474950790405,0.0,class_change,,
2467,17130197,3,u,##si,False,4,0.001474485732614994,9.0,48,,,,0.886833906173706,replace,0.07035180181264877,0.0,class_change,,
2468,17130197,3,",",##bon ##nel,False,5,0.004512337036430836,1.0,49,,,,0.91001296043396,merge,0.15787756443023682,0.0,class_change,,
2469,17130197,3,j,##inger g,False,6,0.004931012634187937,20.0,50,,,,0.973401665687561,merge,0.049013055860996246,0.0,class_change,,
2470,17130197,3,ny,##ag ##lip,False,7,0.0018190633272752166,24.0,51,,,,0.9296780824661255,merge,0.028827136382460594,0.0,class_change,,
2471,17130197,3,01,##0 group,False,8,0.0020723361521959305,29.0,52,,,,0.8890947103500366,merge,0.011796001344919205,0.0,class_change,,
2472,17130197,3,control,02 ##0,False,9,0.0011682703625410795,28.0,53,,,,0.8201733827590942,merge,0.024091385304927826,0.0,class_change,,
2473,17130197,3,ro,kara,False,10,0.0011574329109862447,8.0,54,,,,0.9159424304962158,replace,0.09362012147903442,0.0,class_change,,
2474,17130197,3,r,1,False,11,0.001180569059215486,5.0,55,,,,0.9646407961845398,replace,0.018704427406191826,0.0,class_change,,
2475,17130197,3,",",##k,False,12,0.001185948378406465,10.0,56,,,,0.9817696809768677,replace,0.029604686424136162,0.0,class_change,,
2476,17130197,3,st,mein,False,13,0.0012324751587584615,19.0,57,,,,0.8847571611404419,replace,0.05468769744038582,0.0,class_change,,
2477,17130197,3,le,b,False,14,0.0013407490914687514,3.0,58,,,,0.9580075144767761,replace,0.04519467428326607,0.0,class_change,,
2478,17130197,3,,,False,0,,,58,,,,,,,,,,
2479,17130197,4,à,un ##iver,False,1,0.0004058379854541272,9.0,30,,,,0.8562570810317993,merge,0.3190363645553589,0.0,class_change,,
2480,17130197,4,Info,author information,False,2,0.0012458268320187926,0.0,31,,,,0.8369442224502563,merge,0.02114405855536461,0.0,class_change,,
2481,17130197,4,so,##sit ##aire,False,3,0.0013216491788625717,11.0,32,,,,0.9531402587890625,merge,0.2593148350715637,0.0,class_change,,
2482,17130197,4,de,hospital ##ier,False,4,0.002580404980108142,7.0,33,,,,0.9234961271286011,merge,0.3265887200832367,0.0,class_change,,
2483,17130197,4,:,center,False,5,0.0027804849669337273,6.0,34,,,,0.9757648706436157,replace,0.3011447489261627,0.0,class_change,,
2484,17130197,4,pdf,1,False,6,0.002492039231583476,4.0,35,,,,0.898682713508606,replace,0.03553219884634018,0.0,class_change,,
2485,17130197,4,Paris,nantes,False,7,0.0026557177770882845,14.0,36,,,,0.8878905177116394,replace,0.21239234507083893,0.0,class_change,,
2486,17130197,4,aux,de,False,8,0.0028012553229928017,13.0,37,,,,0.9967553615570068,replace,0.3332953453063965,0.0,class_change,,
2487,17130197,4,Paris,france,False,9,0.0024336236529052258,16.0,38,,,,0.9670527577400208,replace,0.1128716692328453,0.0,class_change,,
2488,17130197,4,,,False,0,,,38,,,,,,,,,,
2489,17130197,7,stat,met ##form,False,1,0.00038898279308341444,28.0,113,,,,0.9348344802856445,merge,0.8185006976127625,0.0,class_change,,
2490,17130197,7,ad,the dip,False,2,0.0010214376961812377,7.0,114,,,,0.9200497269630432,merge,0.0681561827659607,0.0,class_change,,
2491,17130197,7,hen,##ept ##id,False,3,0.0009339971584267914,9.0,115,,,,0.9046388864517212,merge,0.9073989987373352,0.0,class_change,,
2492,17130197,7,mia,##mic control,False,4,0.003540654433891177,47.0,116,,,,0.8826185464859009,merge,0.9891736507415771,0.0,class_change,,
2493,17130197,7,[,[ a1,False,5,0.005163529422134161,56.0,117,,,,0.9356681108474731,merge,0.5663018822669983,0.0,class_change,,
2494,17130197,7,in,##in therapy,False,6,0.006861924659460783,30.0,118,,,,0.9471436738967896,merge,0.9832951426506042,0.0,class_change,,
2495,17130197,7,stat,met ##form,False,7,0.005028828512877226,72.0,119,,,,0.7974929809570312,merge,0.3455255627632141,0.0,class_change,,
2496,17130197,7,insulin,4 inhibitor,False,8,0.003800890175625682,17.0,120,,,,0.789878249168396,merge,0.0442730188369751,0.0,class_change,,
2497,17130197,7,hed,##ti ##das,False,9,0.0034259536769241095,13.0,121,,,,0.9581093788146973,merge,0.17910906672477722,0.0,class_change,,
2498,17130197,7,4,10 %,False,10,0.004427348729223013,68.0,122,,,,0.9324274659156799,merge,0.05955284461379051,0.0,class_change,,
2499,17130197,7,pro,pep ##ti,False,11,0.0019881727639585733,12.0,123,,,,0.9666602611541748,merge,0.2956264317035675,0.0,class_change,,
2500,17130197,7,efficacy,the efficacy,False,12,0.003027302445843816,2.0,124,,,,0.9953262805938721,merge,0.4484366774559021,0.0,class_change,,
2501,17130197,7,cos,##ce,False,13,0.0026347634848207235,46.0,125,,,,0.8746986389160156,replace,0.9178007245063782,0.0,class_change,,
2502,17130197,7,diabetes,2 diabetes,False,14,0.00328032742254436,39.0,126,,,,0.9367828369140625,merge,0.22775733470916748,0.0,class_change,,
2503,17130197,7,hyper,inadequate g,False,15,0.004336168523877859,43.0,127,,,,0.917072594165802,merge,0.91741943359375,0.0,class_change,,
2504,17130197,7,lacked,had inadequate,False,16,0.007049588020890951,42.0,128,,,,0.9630059003829956,merge,0.33150285482406616,0.0,class_change,,
2505,17130197,7,met,ongoing met,False,17,0.009727179072797298,27.0,129,,,,0.9701898097991943,merge,0.9965651631355286,0.0,class_change,,
2506,17130197,7,β,1 ##c,False,18,0.009761453606188297,53.0,130,,,,0.9499207735061646,merge,0.0526198148727417,0.0,class_change,,
2507,17130197,7,ther,##ly ##ce,False,19,0.008340573869645596,45.0,131,,,,0.8852760791778564,merge,0.12146440893411636,0.0,class_change,,
2508,17130197,7,df,h ##ba,False,20,0.008106537163257599,50.0,132,,,,0.8525255918502808,merge,0.09482928365468979,0.0,class_change,,
