,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
1384,27367743,20,UNESCO,institute,False,12,12.736614227294922,21.0,99,[],2.0,0.052866097539663315,0.8566635847091675,insert,,,
1385,27367743,20,com,##com,False,13,12.670551300048828,24.0,100,[],2.0,0.2879928648471832,0.813826322555542,replace,,,
1386,27367743,20,oud,##lau ##com,False,14,12.833297729492188,23.0,101,[],3.0,0.13587944209575653,0.9155590534210205,merge,,,
1387,27367743,20,pathology,eye,False,15,13.50507926940918,20.0,102,[],4.0,0.0983075350522995,0.9014986753463745,insert,,,
1388,27367743,20,date,prevent blindness,False,16,12.900224685668945,31.0,103,[],5.0,0.6777612566947937,0.8064346313476562,merge,,,
1389,27367743,20,collaborative,",",False,17,13.217530250549316,29.0,104,[],5.0,0.06490662693977356,0.9070029854774475,insert,,,
1390,27367743,20,research,world medical,False,18,12.741296768188477,36.0,105,[],5.0,0.07831650227308273,0.913122296333313,merge,,,
1391,27367743,20,laser,new world,False,19,12.461491584777832,35.0,106,[],8.0,0.050604596734046936,0.8287312984466553,merge,,,
1392,27367743,20,et,",",False,20,12.6492338180542,39.0,107,[],7.0,0.054959602653980255,0.8116446733474731,insert,,,
1393,27367743,20,lb,##b ##d,False,21,13.522968292236328,42.0,108,[],7.0,0.12319304794073105,0.9528314471244812,merge,,,
1394,27367743,20,consultant,speakers bureau,False,22,12.747102737426758,46.0,109,[],7.0,0.5524343848228455,0.7565251588821411,merge,,,
1395,27367743,20,received,received speakers,False,23,13.112619400024414,45.0,110,[],7.0,0.9811248779296875,0.9143929481506348,merge,,,
1396,27367743,20,consultant,from,False,24,13.270721435546875,50.0,111,[],7.0,0.057263799011707306,0.8309526443481445,insert,,,
1397,27367743,20,annually,fees,False,25,13.343271255493164,49.0,112,[],7.0,0.12075432389974594,0.8013411164283752,insert,,,
1398,27367743,20,institute,##con,False,26,13.47360610961914,52.0,113,[],7.0,0.11135125905275345,0.8273650407791138,insert,,,
1399,27367743,20,bd,dl ##b,False,27,13.378824234008789,0.0,114,[],9.0,0.3694007694721222,0.8703949451446533,merge,,,
1400,27367743,20,NIH,eye institute,False,28,13.495912551879883,19.0,115,[],9.0,0.19231554865837097,0.8382684588432312,merge,,,
1401,27367743,20,,,False,0,,,115,,,,,,,,
1402,22458918,0,ati,##rr,True,1,21.583114624023438,2,14,[6],0,0.044430289417505264,0.9526797533035278,insert,,,
1403,22458918,1,.,##00 ##7,True,1,18.544151306152344,21,24,[8],0,0.044815175235271454,0.9107485413551331,merge,,,
1404,22458918,3,diabetic,in,True,1,21.00959587097168,18,75,"[6, 8, 4]",2,0.19242054224014282,0.8298749923706055,insert,,,
1405,22458918,4,gra,cot ##ting,False,1,0.06033964455127716,12,48,[],0,0.3309512138366699,0.8482331037521362,merge,,,
1406,22458918,4,mith,simmons,True,2,17.490943908691406,19,49,"[6, 5]",4,0.05980517715215683,0.9309031963348389,insert,,,
1407,22458918,5,izations,hospital,True,1,15.628342628479004,9,22,"[6, 8]",0,0.04768555983901024,0.7696389555931091,insert,,,
1408,22458918,6,ibrary,##l,True,1,14.53060245513916,8,118,"[7, 8, 7]",2,0.16608895361423492,0.7285109758377075,insert,,,
1409,22458918,7,randomized,##er,True,1,9.117384910583496,16,26,[8],2,0.44415536522865295,0.9310861229896545,insert,,,
1410,22458918,8,cholesterol,-,True,1,8.364509582519531,9,106,[9],3,0.290911465883255,0.8491935729980469,insert,,,
1411,22458918,9,rotein,##p,False,1,1.5658276081085205,2.0,16,[],0.0,0.09492211788892746,0.920228123664856,insert,,,
1412,22458918,9,abel,dos,False,2,1.80953049659729,13.0,17,[],0.0,0.10375064611434937,0.7672252655029297,insert,,,
1413,22458918,9,separately,measured,False,3,1.9367997646331787,4.0,18,[],0.0,0.10707762092351913,0.8995383977890015,insert,,,
1414,22458918,9,Sleep,io ##p,False,4,2.0804738998413086,0.0,19,[],0.0,0.025001663714647293,0.7662093639373779,merge,,,
1415,22458918,9,baseline,before,False,5,2.2243058681488037,12.0,20,[],0.0,0.05000778287649155,0.8668119311332703,insert,,,
1416,22458918,9,10,3 p,False,6,2.179196834564209,23.0,21,[],0.0,0.14285728335380554,0.8811851143836975,merge,,,
1417,22458918,9,baseline,at,False,7,2.284101963043213,29.0,22,[],0.0,0.478842556476593,0.9412218928337097,insert,,,
1418,22458918,9,excluding,",",False,8,2.533705711364746,31.0,23,[],1.0,0.2625035345554352,0.8118299245834351,insert,,,
1419,22458918,9,,,False,0,,,23,,,,,,,,
1420,22458918,11,tenance,main,False,1,18.883831024169922,1,36,[],0,0.4143650233745575,0.8789916038513184,insert,,,
1421,22458918,11,endpoint,efficacy,False,2,21.864295959472656,7,37,[],0,0.21132594347000122,0.9533329010009766,insert,,,
1422,22458918,11,itone,##urn,False,3,24.16600799560547,12,38,[],1,0.1603046953678131,0.8094435930252075,insert,,,
1423,22458918,11,urnal,di,False,4,25.664058685302734,11,39,[],3,0.32676956057548523,0.8227180242538452,insert,,,
1424,22458918,11,ause,##p,False,5,26.055950164794922,15,40,[],3,0.28783100843429565,0.7923128604888916,insert,,,
1425,22458918,11,reported,measures,True,6,26.310972213745117,3,41,[11],3,0.017698436975479126,0.9564453363418579,insert,,,
1426,22458918,13,statistically,##ly,False,1,17.22498321533203,7,37,[],0,0.5337215662002563,0.9674973487854004,insert,,,
1427,22458918,13,ause,##p,True,2,20.180234909057617,20,38,[15],1,0.5452510118484497,0.731316328048706,insert,,,
1428,22458918,14,rost,##p,True,1,14.950153350830078,14,75,[16],1,0.4772343635559082,0.9117491245269775,insert,,,
1429,22458918,15,obese,of,False,1,10.989405632019043,3,86,[],0,0.05963880941271782,0.9548364281654358,insert,,,
1430,22458918,15,remission,achieving,False,2,13.479837417602539,5,87,[],0,0.21526764333248138,0.888684093952179,insert,,,
1431,22458918,15,ometry,##p,False,3,14.832172393798828,17,88,[],0,0.022701198235154152,0.9265633225440979,replace,,,
1432,22458918,15,urnal,di,False,4,15.807806968688965,14,89,[],0,0.32398366928100586,0.7700523138046265,insert,,,
1433,22458918,15,median,the,False,5,16.2951717376709,1,90,[],0,0.45888552069664,0.936783492565155,insert,,,
1434,22458918,15,eth,##imo,True,6,16.334503173828125,30,91,[17],0,0.22421149909496307,0.6383328437805176,insert,,,
1435,22458918,16,atellite,##copic,False,1,6.447305679321289,4,31,[],0,0.3181867003440857,0.7633203268051147,replace,,,
1436,22458918,16,versible,##quent,True,2,8.408502578735352,15,32,[18],1,0.5509263277053833,0.8625310063362122,replace,,,
1437,22458918,17,aspirin,fixed,True,1,4.754544258117676,2,63,[19],2,0.2578839361667633,0.861484169960022,replace,,,
1438,22458918,18,clinically,demonstrated,False,1,3.4613842964172363,3,15,[],0,0.17625755071640015,0.8374781012535095,insert,,,
1439,22458918,18,cular,##cular,True,2,4.1756978034973145,5,16,[20],2,0.6678268909454346,0.9576355814933777,replace,,,
1440,22458918,19,antidepressant,term,True,1,2.7644548416137695,43,67,[None],1,0.29263654351234436,0.9148342609405518,insert,,,
0,22458918,20,/,##00 ##7,False,1,1.1810495853424072,8.0,45,[],0.0,0.025561725720763206,0.9107484817504883,merge,,,
1,22458918,20,DOI,doi,False,2,0.353942334651947,1.0,46,[],0.0,0.7615446448326111,0.9513932466506958,insert,,,
2,22458918,20,NCT,03,False,3,1.657832384109497,7.0,47,[],0.0,0.1736179143190384,0.900603175163269,replace,,,
3,22458918,20,ifier,pmid,False,4,2.1703872680664062,20.0,48,[],1.0,0.13938669860363007,0.6946760416030884,insert,,,
4,22458918,20,01,##9,False,5,2.1581101417541504,11.0,49,[],1.0,0.0304185189306736,0.9743562936782837,insert,,,
5,22458918,20,PubMed,##36,False,6,2.33382248878479,19.0,50,[],1.0,0.31981250643730164,0.7910100221633911,insert,,,
6,22458918,20,38,##5,False,7,2.4325389862060547,13.0,51,[],1.0,0.011741332709789276,0.944701075553894,insert,,,
7,22458918,20,101,##9 ##9,False,8,2.2824034690856934,10.0,52,[],1.0,0.06208685785531998,0.9781298041343689,merge,,,
8,22458918,20,PubMed,##36,False,9,2.2115564346313477,18.0,53,[],1.0,0.25869253277778625,0.8209536671638489,replace,,,
9,22458918,20,PubMed,##18,False,10,2.3565969467163086,24.0,54,[],2.0,0.02394222468137741,0.9483510255813599,replace,,,
10,22458918,20,381,##9 ##18,False,11,2.3587486743927,23.0,55,[],2.0,0.008704271167516708,0.9595062732696533,merge,,,
11,22458918,20,79,##58 ##9,False,12,2.3619749546051025,22.0,56,[],2.0,0.009359392337501049,0.975511908531189,merge,,,
12,22458918,20,PubMed,[,False,13,2.4877519607543945,26.0,57,[],2.0,0.18883538246154785,0.8617420792579651,insert,,,
13,22458918,20,PubMed,[ indexed,False,14,2.4695215225219727,25.0,58,[],2.0,0.4274000823497772,0.9066322445869446,merge,,,
14,22458918,20,itations,##line,False,15,2.7772727012634277,29.0,59,[],1.0,0.6987686157226562,0.8969793915748596,replace,,,
15,22458918,20,PubMed,for,False,16,2.882756233215332,28.0,60,[],2.0,0.04455087333917618,0.8441123962402344,insert,,,
16,22458918,20,PubMed,##10 ##36,False,17,2.9651098251342773,17.0,61,[],2.0,0.15389300882816315,0.7817374467849731,merge,,,
17,22458918,20,,,False,0,,,61,,,,,,,,
