,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
1158,23116881,0,oint,j,True,1,27.18518829345703,1,6,"[4, 7]",0,0.43274903297424316,0.7386051416397095,insert,,,
1159,23116881,1,phys,jd,True,1,26.296810150146484,23,21,"[4, 7]",0,0.03679374232888222,0.8123096823692322,insert,,,
1160,23116881,3,oly,##lip,True,1,25.76085662841797,7,60,"[4, 7]",0,0.16764818131923676,0.9461830854415894,insert,,,
1161,23116881,4,john,st ##ael,True,1,18.89830780029297,8,97,"[5, 7, 5]",1,0.2731335759162903,0.917392373085022,merge,,,
1162,23116881,5,pec,aims,True,1,17.15729522705078,1,124,"[7, 6]",2,0.07266136258840561,0.9181791543960571,insert,,,
1163,23116881,6,randomized,this,True,1,10.199141502380371,3,65,[7],0,0.5384095311164856,0.7100369930267334,insert,,,
1164,23116881,7,iop,##ag,True,1,6.828101634979248,7,85,[14],3,0.10945781320333481,0.7862622737884521,insert,,,
1165,23116881,8,jected,in,False,1,22.125877380371094,1,60,[],0,0.0769287720322609,0.9141359329223633,insert,,,
1166,23116881,8,h,baseline h,True,2,19.245960235595703,3,61,[8],2,0.999517560005188,0.9700016379356384,merge,,,
1167,23116881,9,clinically,of,False,1,16.812219619750977,4,19,[],0,0.8284550905227661,0.8718533515930176,insert,,,
1168,23116881,9,Level,the incidence,False,2,15.00255012512207,0,20,[],0,0.7006533145904541,0.9183030128479004,merge,,,
1169,23116881,9,ethnic,the treatment,True,3,0.886939525604248,11,21,[9],1,0.16878409683704376,0.8352119326591492,merge,,,
1170,23116881,10,diabetic,##tic,False,1,18.52680778503418,7,71,[],0,0.3515748381614685,0.7226370573043823,insert,,,
1171,23116881,10,rah,sy,True,2,20.047887802124023,4,72,[10],1,0.6933771371841431,0.7442919611930847,insert,,,
1172,23116881,11,diabetic,of,True,1,9.473662376403809,14,38,[11],2,0.12516215443611145,0.7531525492668152,insert,,,
1173,23116881,12,observational,week,False,1,5.9118170738220215,7.0,62,[],1.0,0.17203085124492645,0.894423246383667,insert,,,
1174,23116881,12,iop,##ag,False,2,6.379622459411621,13.0,63,[],2.0,0.16663187742233276,0.8510397672653198,insert,,,
1175,23116881,12,Edit,conclusions,False,3,7.951122283935547,1.0,64,[],2.0,0.14608453214168549,0.9212988615036011,insert,,,
1176,23116881,12,allo,met,False,4,9.061765670776367,20.0,65,[],2.0,0.27664947509765625,0.6873893141746521,insert,,,
1177,23116881,12,reviewing,in,False,5,9.682465553283691,3.0,66,[],2.0,0.1632956713438034,0.9475059509277344,insert,,,
1178,23116881,12,study,week study,False,6,9.425048828125,6.0,67,[],2.0,0.11596963554620743,0.8843971490859985,merge,,,
1179,23116881,12,amide,##in,False,7,10.786165237426758,22.0,68,[],2.0,0.4179464876651764,0.9160983562469482,insert,,,
1180,23116881,12,ric,met ##form,False,8,9.891986846923828,19.0,69,[],2.0,0.15194150805473328,0.8793643712997437,merge,,,
1181,23116881,12,treatment,addition,False,9,11.134941101074219,10.0,70,[],2.0,0.1996128112077713,0.9465949535369873,insert,,,
1182,23116881,12,ogly,##ly,False,10,11.621614456176758,30.0,71,[],2.0,0.3721163868904114,0.8617625832557678,insert,,,
1183,23116881,12,hydro,improved g,False,11,10.717687606811523,27.0,72,[],2.0,0.6022375822067261,0.8809804320335388,merge,,,
1184,23116881,12,et,sit,False,12,11.251057624816895,12.0,73,[],2.0,0.06789886951446533,0.6736695766448975,insert,,,
1185,23116881,12,the,",",False,13,10.743144035339355,9.0,74,[],1.0,0.6164047718048096,0.9437565803527832,insert,,,
1186,23116881,12,improves,##zone improved,False,14,10.899773597717285,26.0,75,[],1.0,0.12030626088380814,0.9210774898529053,merge,,,
1187,23116881,12,combination,combination,False,15,10.792221069335938,17.0,76,[],1.0,0.13627998530864716,0.8713054656982422,insert,,,
1188,23116881,12,oral,to,False,16,11.13603687286377,16.0,77,[],1.0,0.2574273347854614,0.8926756381988525,insert,,,
1189,23116881,12,roxy,##og,False,17,11.925394058227539,25.0,78,[],2.0,0.2165846824645996,0.7805298566818237,insert,,,
1190,23116881,12,ñ,pi,False,18,12.363131523132324,24.0,79,[],2.0,0.27963656187057495,0.8017504215240479,insert,,,
1191,23116881,12,tolerated,well tolerated,False,19,11.903312683105469,36.0,80,[],2.0,0.5049516558647156,0.9879605174064636,merge,,,
1192,23116881,12,gly,##ly,False,20,12.241680145263672,29.0,81,[],1.0,0.3841712772846222,0.961682915687561,replace,,,
1193,23116881,12,glucose,##mic,False,21,12.060447692871094,32.0,82,[],2.0,0.2791835367679596,0.850670576095581,insert,,,
1194,23116881,12,Results,conclusions,False,22,11.932343482971191,0.0,83,[],2.0,0.12517091631889343,0.9335981607437134,replace,,,
1195,23116881,12,,,False,0,,,83,,,,,,,,
1196,23116881,14,ournals,j,False,1,3.116633892059326,7.0,43,[],0.0,0.13362550735473633,0.7384020090103149,insert,,,
1197,23116881,14,PubMed,/,False,2,3.9555981159210205,6.0,44,[],0.0,0.22641485929489136,0.9068880081176758,insert,,,
1198,23116881,14,DOI,doi,False,3,4.408571720123291,1.0,45,[],0.0,0.5600080490112305,0.9752612709999084,insert,,,
1199,23116881,14,phys,jd,False,4,5.551867485046387,9.0,46,[],0.0,0.055124763399362564,0.812309741973877,insert,,,
1200,23116881,14,onent,##omp,False,5,6.170513153076172,11.0,47,[],0.0,0.08231616020202637,0.9435162544250488,insert,,,
1201,23116881,14,DOI,##7 pmid,False,6,6.640556812286377,17.0,48,[],0.0,0.3036327362060547,0.9366747140884399,merge,,,
1202,23116881,14,9,231 ##16,False,7,6.138848781585693,20.0,49,[],1.0,0.014388026669621468,0.74507737159729,merge,,,
1203,23116881,14,99,##8 ##8,False,8,5.863145351409912,22.0,50,[],0.0,0.036181267350912094,0.91731858253479,merge,,,
1204,23116881,14,[,##1 [,False,9,5.406654357910156,24.0,51,[],0.0,0.5272563695907593,0.9698474407196045,merge,,,
1205,23116881,14,PubMed,/ j,False,10,6.1140007972717285,5.0,52,[],0.0,0.09873433411121368,0.8855226039886475,merge,,,
1206,23116881,14,iop,med,False,11,7.397500514984131,29.0,53,[],0.0,0.21760670840740204,0.8542282581329346,insert,,,
1207,23116881,14,PubMed,for,False,12,8.000997543334961,28.0,54,[],1.0,0.05623087286949158,0.8235759735107422,insert,,,
1208,23116881,14,search,indexed,False,13,7.911692142486572,27.0,55,[],1.0,0.03742066025733948,0.9082802534103394,insert,,,
1209,23116881,14,doi,09,False,14,8.381962776184082,14.0,56,[],1.0,0.054578255861997604,0.924741268157959,replace,,,
1210,23116881,14,Search,indexed,False,15,7.9461870193481445,26.0,57,[],1.0,0.3782249689102173,0.8975082635879517,replace,,,
1211,23116881,14,,,False,0,,,57,,,,,,,,
1212,29110647,0,j,end ##oc,False,1,10.344493865966797,2,19,[],0,0.03306091949343681,0.733413815498352,merge,,,
1213,29110647,0,atem,##r,False,2,10.393423080444336,5,20,[],0,0.0683206170797348,0.9046525955200195,insert,,,
1214,29110647,0,ination,##d,True,3,13.998869895935059,8,21,[0],1,0.22487081587314606,0.5423132181167603,insert,,,
1215,29110647,1,p,/,False,1,9.96519660949707,18.0,20,[],0.0,0.10020770877599716,0.9765393733978271,insert,,,
1216,29110647,1,DOI,doi,False,2,12.22912883758545,12.0,21,[],0.0,0.8277585506439209,0.876644492149353,insert,,,
1217,29110647,1,111,##6,False,3,13.366326332092285,17.0,22,[],0.0,0.022205065935850143,0.8954939842224121,insert,,,
1218,29110647,1,401,##90,False,4,14.167764663696289,21.0,23,[],0.0,0.04040509834885597,0.9042185544967651,insert,,,
1219,29110647,1,07,##12,False,5,14.08055305480957,20.0,24,[],0.0,0.06218899041414261,0.9599708318710327,insert,,,
1220,29110647,1,.,##6 /,False,6,14.150931358337402,16.0,25,[],0.0,0.18522346019744873,0.9852967262268066,merge,,,
1221,29110647,1,86,x,False,7,14.029617309570312,30.0,26,[],0.0,0.040717028081417084,0.8041394352912903,insert,,,
1222,29110647,1,0,-,False,8,13.203104972839355,29.0,27,[],0.0,0.02028905600309372,0.8501359224319458,insert,,,
1223,29110647,1,",",2017,False,9,13.406881332397461,0.0,28,[],0.0,0.08188804239034653,0.8333039879798889,replace,,,
1224,29110647,1,Total,doi,False,10,13.448577880859375,11.0,29,[],0.0,0.04678346589207649,0.765288770198822,replace,,,
1225,29110647,1,iii,6,False,11,13.552162170410156,2.0,30,[],0.0,0.01982114091515541,0.9646897315979004,replace,,,
1226,29110647,1,;,nov,False,12,13.392976760864258,1.0,31,[],0.0,0.8168500661849976,0.9375699758529663,replace,,,
1227,29110647,1,,,False,0,,,31,,,,,,,,
1228,29110647,2,diabetic,in,True,1,12.109649658203125,30,85,[2],2,0.3526536822319031,0.9154571294784546,insert,,,
1229,29110647,3,ss,lee sh,False,1,8.72038459777832,0,66,[],0,0.058099232614040375,0.8486785888671875,merge,,,
1230,29110647,3,oi,##y,False,2,8.656641960144043,36,67,[],0,0.011250621639192104,0.7322794198989868,insert,,,
1231,29110647,3,john,gan ##tz,False,3,2.2926089763641357,6,68,[],0,0.01502940058708191,0.7412669658660889,merge,,,
1232,29110647,3,k,sur ##ya,True,4,8.686518669128418,41,69,[3],1,0.04635302722454071,0.7731515765190125,merge,,,
1233,29110647,4,izations,information,False,1,6.143518447875977,1,56,[],0,0.31893235445022583,0.8338347673416138,replace,,,
1234,29110647,4,ary,department,False,2,7.087322235107422,7,57,[],0,0.10097863525152206,0.8952295780181885,insert,,,
1235,29110647,4,ost,end,False,3,7.689114570617676,14,58,[],0,0.5700197815895081,0.6906484961509705,insert,,,
1236,29110647,4,oria,st,False,4,8.633159637451172,22,59,[],0,0.03150225430727005,0.84671950340271,insert,,,
1237,29110647,4,Department,author information,True,5,8.367321014404297,0,60,[4],1,0.07036426663398743,0.7588093876838684,merge,,,
1238,29110647,5,ibrary,##worth,False,1,3.8839073181152344,20.0,32,[],0.0,0.018690327182412148,0.795547366142273,replace,,,
1239,29110647,5,",",mer ##ck,False,2,3.4306082725524902,3.0,33,[],0.0,0.06537693738937378,0.936898946762085,merge,,,
1240,29110647,5,",",##ping hill,False,3,0.7701883316040039,14.0,34,[],0.0,0.0732465460896492,0.9279276132583618,merge,,,
1241,29110647,5,",",gallo ##ping,False,4,3.6922905445098877,13.0,35,[],0.0,0.3369627296924591,0.8705655336380005,merge,,,
1242,29110647,5,gul,2000 gallo,False,5,3.743234395980835,12.0,36,[],1.0,0.24604199826717377,0.7819302082061768,merge,,,
1243,29110647,5,et,",",False,6,0.8672713041305542,9.0,37,[],1.0,0.046661071479320526,0.8719891309738159,insert,,,
1244,29110647,5,mars,##0 ##33,False,7,3.886169910430908,25.0,38,[],1.0,0.009420624934136868,0.9064645171165466,merge,,,
1245,29110647,5,rs,07 ##0,False,8,4.618685722351074,24.0,39,[],1.0,0.06102240830659866,0.9187439680099487,merge,,,
1246,29110647,5,ox,ken ##il,False,9,4.947497367858887,18.0,40,[],1.0,0.030336761847138405,0.910009503364563,merge,,,
1247,29110647,5,kill,road,False,10,4.7531023025512695,17.0,41,[],1.0,0.08675193786621094,0.8743386268615723,insert,,,
1248,29110647,5,pdf,2,False,11,4.962047576904297,1.0,42,[],1.0,0.029937701299786568,0.7540841102600098,replace,,,
1249,29110647,5,pdf,usa,False,12,4.875566005706787,28.0,43,[],1.0,0.047301359474658966,0.8664858341217041,replace,,,
1250,29110647,5,side,road,False,13,4.901458740234375,16.0,44,[],1.0,0.04418504610657692,0.9850558042526245,replace,,,
1251,29110647,5,,,False,0,,,44,,,,,,,,
1252,29110647,7,ibrary,##worth,False,1,3.278385877609253,20.0,30,[],0.0,0.018694626167416573,0.795547366142273,replace,,,
1253,29110647,7,",",mer ##ck,False,2,3.079174757003784,3.0,31,[],0.0,0.06641871482133865,0.9339163303375244,merge,,,
1254,29110647,7,",",gallo ##ping,False,3,0.7548701167106628,13.0,32,[],0.0,0.30598554015159607,0.8705655336380005,merge,,,
1255,29110647,7,gul,2000 gallo,False,4,0.7939066886901855,12.0,33,[],0.0,0.24516838788986206,0.7819303274154663,merge,,,
1256,29110647,7,gall,hill road,False,5,3.4146857261657715,15.0,34,[],0.0,0.2019975632429123,0.9357835054397583,merge,,,
1257,29110647,7,mars,##0 ##33,False,6,4.221064567565918,25.0,35,[],0.0,0.009723237715661526,0.9064645767211914,merge,,,
1258,29110647,7,et,",",False,7,3.5454583168029785,9.0,36,[],0.0,0.04537324979901314,0.8480120897293091,insert,,,
1259,29110647,7,rs,07 ##0,False,8,4.285704612731934,24.0,37,[],0.0,0.0592375248670578,0.9187439680099487,merge,,,
1260,29110647,7,mark,##il ##worth,False,9,4.491649627685547,19.0,38,[],0.0,0.050366468727588654,0.9136954545974731,merge,,,
1261,29110647,7,ox,ken ##il,False,10,4.754019737243652,18.0,39,[],0.0,0.031004374846816063,0.9100093841552734,merge,,,
1262,29110647,7,pdf,usa,False,11,4.7602434158325195,28.0,40,[],0.0,0.04599100723862648,0.8664857745170593,replace,,,
1263,29110647,7,,,False,0,,,40,,,,,,,,
1264,29110647,8,abetes,background,False,1,3.173953056335449,1,50,[],0,0.050696201622486115,0.8784786462783813,insert,,,
1265,29110647,8,abetes,##d,False,2,3.6645607948303223,9,51,[],0,0.48048582673072815,0.8026692271232605,insert,,,
1266,29110647,8,diabetic,a,False,3,4.232130527496338,18,52,[],0,0.9701583385467529,0.8236715793609619,insert,,,
1267,29110647,8,ly,##ce,False,4,5.011902332305908,27,53,[],0,0.24082742631435394,0.8048751354217529,insert,,,
1268,29110647,8,xa,##hy,False,5,4.8038835525512695,24,54,[],0,0.15995152294635773,0.8265143036842346,insert,,,
1269,29110647,8,ly,##ce,False,6,5.250555038452148,34,55,[],0,0.1665315330028534,0.8820472955703735,insert,,,
1270,29110647,8,TD,##2 ##d,False,7,5.197901725769043,7,56,[],0,0.11499205976724625,0.9423417448997498,merge,,,
1271,29110647,8,diabetes,2 diabetes,False,8,4.997759819030762,3,57,[],0,0.40011000633239746,0.9900813102722168,merge,,,
1272,29110647,8,gly,##ly,False,9,5.425537109375,33,58,[],0,0.9118984937667847,0.9200376868247986,insert,,,
1273,29110647,8,pts,t ##2,False,10,5.319453239440918,6,59,[],0,0.5622829794883728,0.9075018167495728,merge,,,
1274,29110647,8,condition,progressive disease,True,11,4.842548370361328,12,60,[9],1,0.4391963481903076,0.9075804948806763,merge,,,
1275,29110647,9,iro,##lip,False,1,2.0639102458953857,3,30,[],0,0.21027666330337524,0.8715243339538574,insert,,,
1276,29110647,9,oxy,dip,True,2,2.504349708557129,10,31,[10],1,0.2791568636894226,0.8171854019165039,insert,,,
1277,29110647,10,fulness,purpose,False,1,1.5917099714279175,2,79,[],0,0.10641366243362427,0.8165847063064575,insert,,,
1278,29110647,10,Aim,the purpose,True,2,1.456362247467041,0,80,[17],1,0.6084251403808594,0.9879597425460815,merge,,,
1279,29110647,11,h,t ##2,False,1,13.062732696533203,4,80,[],0,0.08154886215925217,0.7976948022842407,merge,,,
1280,29110647,11,aldehyde,##in,False,2,13.525073051452637,27,81,[],0,0.37147682905197144,0.779946506023407,replace,,,
1281,29110647,11,allo,met,True,3,18.03394889831543,26,82,[11],1,0.20137186348438263,0.6640182137489319,insert,,,
1282,29110647,12,clinically,to,False,1,13.203686714172363,5,38,[],0,0.1158876121044159,0.9082977771759033,insert,,,
1283,29110647,12,supplementation,##tin,False,2,15.564972877502441,11,39,[],0,0.3592993915081024,0.8404238224029541,insert,,,
1284,29110647,12,rog,##ig,False,3,16.059560775756836,9,40,[],0,0.11745171248912811,0.8095564842224121,insert,,,
1285,29110647,12,supplementation,##bo,True,4,17.16413116455078,16,41,[17],0,0.1691342443227768,0.7714704871177673,insert,,,
1286,29110647,13,placebo,vs,False,1,12.399216651916504,13,59,[],0,0.5589153170585632,0.9509820938110352,insert,,,
1287,29110647,13,rog,##ig,False,2,14.694851875305176,10,60,[],0,0.12153764814138412,0.8167083263397217,insert,,,
1288,29110647,13,supplementation,##tin,False,3,14.981467247009277,12,61,[],0,0.364444762468338,0.7386821508407593,insert,,,
1289,29110647,13,supplementation,##bo,True,4,16.11143684387207,16,62,[13],1,0.3390757739543915,0.7469967603683472,insert,,,
1290,29110647,14,OVA,results,True,1,11.28376579284668,1,101,[14],1,0.031060075387358665,0.8895230293273926,insert,,,
1291,29110647,15,supplementation,treatment,False,1,5.692640781402588,1,56,[],0,0.18004128336906433,0.8906369805335999,insert,,,
1292,29110647,15,rog,##ig,False,2,6.538942337036133,4,57,[],0,0.110763780772686,0.8240023851394653,insert,,,
1293,29110647,15,supplementation,##tin,False,3,6.889272689819336,6,58,[],0,0.36994287371635437,0.8906397819519043,insert,,,
1294,29110647,15,untreated,to,False,4,7.7390666007995605,17,59,[],0,0.15137889981269836,0.8450897932052612,insert,,,
1295,29110647,15,clinically,in,False,5,8.01009464263916,8,60,[],0,0.25884756445884705,0.809945821762085,insert,,,
1296,29110647,15,supplementation,treatment,False,6,8.33289909362793,0,61,[],0,0.5785789489746094,0.8929226398468018,replace,,,
1297,29110647,15,ab,omar,True,7,8.712045669555664,3,62,[15],1,0.05757277086377144,0.9272825717926025,insert,,,
1298,29110647,16,ality,proportion,True,1,3.0024266242980957,2,49,[16],1,0.9558565020561218,0.9446108341217041,insert,,,
1299,29110647,17,ffect,ae,False,1,1.7083919048309326,9,48,[],0,0.18790896236896515,0.761439323425293,insert,,,
1300,29110647,17,highest,the,False,2,2.2027230262756348,1,49,[],0,0.11593205481767654,0.8986976146697998,insert,,,
1301,29110647,17,",",the overall,False,3,1.9155561923980713,0,50,[],0,0.06620819866657257,0.8973731398582458,merge,,,
1302,29110647,17,ed,serious ae,False,4,1.6756091117858887,12,51,[],0,0.1309283822774887,0.9045878648757935,merge,,,
1303,29110647,17,seizures,adverse events,True,5,1.1390105485916138,5,52,[20],1,0.06239737197756767,0.8575419187545776,merge,,,
1304,29110647,18,diabetic,##tic,False,1,11.168717384338379,7,54,[],0,0.43838635087013245,0.7741132974624634,insert,,,
1305,29110647,18,rah,sy,True,2,12.135610580444336,4,55,[23],1,0.6746101379394531,0.7910149097442627,insert,,,
1306,29110647,19,antidepressant,place ##bo,False,1,8.619682312011719,9,35,[],0,0.1473216414451599,0.8752260804176331,merge,,,
1307,29110647,19,supplementation,##tin,False,2,10.312999725341797,8,36,[],0,0.250659316778183,0.8961901664733887,insert,,,
1308,29110647,19,placebo,baseline,False,3,10.526147842407227,2,37,[],0,0.6420204639434814,0.9440348148345947,replace,,,
1309,29110647,19,ocy,##lip,False,4,10.814275741577148,6,38,[],0,0.2571285367012024,0.892117977142334,replace,,,
1310,29110647,19,both,",",False,5,11.379108428955078,4,39,[],0,0.1137448102235794,0.9794667959213257,insert,,,
1311,29110647,19,hene,##tin,False,6,11.715970993041992,7,40,[],0,0.25894302129745483,0.9351468682289124,replace,,,
1312,29110647,19,supplementation,treatments,False,7,12.47447395324707,11,41,[],0,0.3313620388507843,0.7962836027145386,replace,,,
1313,29110647,19,positively,associated,False,8,12.814184188842773,14,42,[],0,0.5121118426322937,0.759792685508728,insert,,,
1314,29110647,19,agging,##s,False,9,12.718854904174805,16,43,[],0,0.5401962399482727,0.9542405605316162,replace,,,
1315,29110647,19,annual,mean,False,10,13.027791976928711,18,44,[],0,0.1043722927570343,0.8950063586235046,insert,,,
1316,29110647,19,mean,in,False,11,13.301639556884766,20,45,[],0,0.4020043611526489,0.9008244276046753,insert,,,
1317,29110647,19,reductions,mean changes,False,12,13.112085342407227,17,46,[],0,0.41429659724235535,0.8387457132339478,merge,,,
1318,29110647,19,respectively,weight,False,13,13.368486404418945,22,47,[],0,0.18228016793727875,0.8508384227752686,insert,,,
1319,29110647,19,9,1 kg,True,14,13.121465682983398,26,48,[18],1,0.03539581969380379,0.9667239189147949,merge,,,
1320,29110647,20,deficient,with,False,1,6.624958038330078,5.0,88,[],0.0,0.13859394192695618,0.8780090808868408,insert,,,
1321,29110647,20,obese,in,False,2,8.188321113586426,3.0,89,[],0.0,0.25580576062202454,0.877098798751831,insert,,,
1322,29110647,20,aldehyde,##in,False,3,8.511178016662598,21.0,90,[],0.0,0.39244964718818665,0.9373238682746887,replace,,,
